ID,burn_area
149_2016-07-01,0.0
150_2016-07-01,0.0
151_2016-07-01,0.0
152_2016-07-01,0.0
153_2016-07-01,0.0021592994434209
154_2016-07-01,0.0036881378158269
155_2016-07-01,0.0
156_2016-07-01,0.0
157_2016-07-01,0.0
158_2016-07-01,0.0
159_2016-07-01,0.0
160_2016-07-01,0.0
161_2016-07-01,0.0
162_2016-07-01,0.0
163_2016-07-01,0.0
164_2016-07-01,0.0
165_2016-07-01,0.0
166_2016-07-01,0.0
167_2016-07-01,0.0
168_2016-07-01,0.0
169_2016-07-01,0.0
170_2016-07-01,0.015026627482841
171_2016-07-01,0.0064547702017432
172_2016-07-01,0.0141221930679882
173_2016-07-01,0.0175445363625734
174_2016-07-01,0.020593542414742
175_2016-07-01,0.0223839038396169
176_2016-07-01,0.0165977804536726
177_2016-07-01,0.0165977804536726
178_2016-07-01,0.0076845281217566
179_2016-07-01,0.0046105001277681
180_2016-07-01,0.0
181_2016-07-01,0.0003073677866505
182_2016-07-01,0.0033811923735729
183_2016-07-01,0.0082362612460584
184_2016-07-01,0.0
185_2016-07-01,0.000614723717849
186_2016-07-01,0.0
187_2016-07-01,0.0
188_2016-07-01,0.0
189_2016-07-01,0.0
190_2016-07-01,0.0
191_2016-07-01,0.0
192_2016-07-01,0.0
193_2016-07-01,0.0
194_2016-07-01,0.0
195_2016-07-01,0.0
196_2016-07-01,0.0
197_2016-07-01,0.0
198_2016-07-01,0.0
199_2016-07-01,0.0037596839888571
200_2016-07-01,0.0032412390718171
201_2016-07-01,0.0021515433858422
202_2016-07-01,0.0012150404651869
203_2016-07-01,0.0162853375311278
204_2016-07-01,0.038023143683703
205_2016-07-01,0.0108387756233621
206_2016-07-01,0.0139395122797882
207_2016-07-01,0.0129102095528318
208_2016-07-01,0.00983595886737
209_2016-07-01,0.0047055647159786
210_2016-07-01,0.0
211_2016-07-01,0.0033810782565931
212_2016-07-01,0.0
213_2016-07-01,0.0003073722325951
214_2016-07-01,0.0
215_2016-07-01,0.0
216_2016-07-01,0.0
217_2016-07-01,0.0
218_2016-07-01,0.0
219_2016-07-01,0.0
220_2016-07-01,0.0
221_2016-07-01,0.0
222_2016-07-01,0.0
223_2016-07-01,0.0
224_2016-07-01,0.0
225_2016-07-01,0.0
226_2016-07-01,0.0
227_2016-07-01,0.0
228_2016-07-01,0.0
229_2016-07-01,0.0
230_2016-07-01,0.0022552792942217
231_2016-07-01,0.0052276189925171
232_2016-07-01,0.014186389070369
233_2016-07-01,0.04633522494419181
234_2016-07-01,0.0632932143223061
235_2016-07-01,0.0158912682398829
236_2016-07-01,0.004610716873054
237_2016-07-01,0.0
238_2016-07-01,0.003381004899745
239_2016-07-01,0.0
240_2016-07-01,0.0
241_2016-07-01,0.0
242_2016-07-01,0.0
243_2016-07-01,0.0
244_2016-07-01,0.0
245_2016-07-01,0.0
246_2016-07-01,0.0
247_2016-07-01,0.0
248_2016-07-01,0.0
249_2016-07-01,0.0
250_2016-07-01,0.0
251_2016-07-01,0.0
252_2016-07-01,0.0
253_2016-07-01,0.0
254_2016-07-01,0.0
255_2016-07-01,0.0
256_2016-07-01,0.0006147422421939
257_2016-07-01,0.0012294800384272
258_2016-07-01,0.0061472371784904
259_2016-07-01,0.0041393542414518
260_2016-07-01,0.0210030856757147
261_2016-07-01,0.0323681780816304
262_2016-07-01,0.0187490733943958
263_2016-07-01,0.0004266946951242
264_2016-07-01,0.0
265_2016-07-01,0.0
266_2016-07-01,0.0009220822425040001
267_2016-07-01,0.0009221556020048
268_2016-07-01,0.0
269_2016-07-01,0.0
270_2016-07-01,0.0
271_2016-07-01,0.0
272_2016-07-01,0.0
273_2016-07-01,0.0
274_2016-07-01,0.0
275_2016-07-01,0.0
276_2016-07-01,0.0
277_2016-07-01,0.0
278_2016-07-01,0.0
279_2016-07-01,0.0
280_2016-07-01,0.0
281_2016-07-01,0.0012294726285642
282_2016-07-01,0.0021542906590681
283_2016-07-01,0.0036886046225689
284_2016-07-01,0.0039956752691204
285_2016-07-01,0.0082991603202499
286_2016-07-01,0.0055024595331166
287_2016-07-01,0.0213466596274519
288_2016-07-01,0.0102905634677161
289_2016-07-01,0.0018443401059591
290_2016-07-01,0.0
291_2016-07-01,0.0
292_2016-07-01,0.0
293_2016-07-01,0.0
294_2016-07-01,0.0
295_2016-07-01,0.0
296_2016-07-01,0.0
297_2016-07-01,0.0
298_2016-07-01,0.0
299_2016-07-01,0.0
300_2016-07-01,0.0
301_2016-07-01,0.0
302_2016-07-01,0.0
303_2016-07-01,0.0
304_2016-07-01,0.0
305_2016-07-01,0.0
306_2016-07-01,0.0
307_2016-07-01,0.0003073596360861
308_2016-07-01,0.0027662267221117
309_2016-07-01,0.0043033564975258
310_2016-07-01,0.0217346232753695
311_2016-07-01,0.014186389070369001
312_2016-07-01,0.0139395122797882
313_2016-07-01,0.0103576542739637
314_2016-07-01,0.0103576542739637
315_2016-07-01,0.0187490733943958
316_2016-07-01,0.0006147318684232
317_2016-07-01,0.0
318_2016-07-01,0.0
319_2016-07-01,0.0
320_2016-07-01,0.0
321_2016-07-01,0.0
322_2016-07-01,0.0009221011370169
323_2016-07-01,0.0
324_2016-07-01,0.0
325_2016-07-01,0.0
326_2016-07-01,0.0
327_2016-07-01,0.0
328_2016-07-01,0.0
329_2016-07-01,0.0
330_2016-07-01,0.0
331_2016-07-01,0.0
332_2016-07-01,0.0003073711210969
333_2016-07-01,0.0028580762049183
334_2016-07-01,0.0058399809070593
335_2016-07-01,0.0202670858138836
336_2016-07-01,0.0151880578305701
337_2016-07-01,0.0075575130358059
338_2016-07-01,0.0008546369781772
339_2016-07-01,0.0017284751209269
340_2016-07-01,0.000614733350369
341_2016-07-01,0.0021322835442915
342_2016-07-01,0.0
343_2016-07-01,0.0
344_2016-07-01,0.0
345_2016-07-01,0.0
346_2016-07-01,0.0
347_2016-07-01,0.0
348_2016-07-01,0.0050216003548629
349_2016-07-01,0.0
350_2016-07-01,0.0
351_2016-07-01,0.0
352_2016-07-01,0.0
353_2016-07-01,0.0
354_2016-07-01,0.0
355_2016-07-01,0.0
356_2016-07-01,0.0
357_2016-07-01,0.0021542906590681
358_2016-07-01,0.0202670858138836
359_2016-07-01,0.0227911265390248
360_2016-07-01,0.0175709473100588
361_2016-07-01,0.0036886046225689
362_2016-07-01,0.0003073648227589
363_2016-07-01,0.0
364_2016-07-01,0.0
365_2016-07-01,0.0015368704255503
366_2016-07-01,0.0
367_2016-07-01,0.0
368_2016-07-01,0.0
369_2016-07-01,0.0
370_2016-07-01,0.0
371_2016-07-01,0.0
372_2016-07-01,0.0
373_2016-07-01,0.0002687990588416
374_2016-07-01,0.0058396008099508
375_2016-07-01,0.0
376_2016-07-01,0.0
377_2016-07-01,0.0
378_2016-07-01,0.0
379_2016-07-01,0.0003073711210969
380_2016-07-01,0.0055326801797458
381_2016-07-01,0.0122140845885325
382_2016-07-01,0.0037173063270144
383_2016-07-01,0.0037173063270144
384_2016-07-01,0.0036884623451388
385_2016-07-01,0.0028580762049183
386_2016-07-01,0.0
387_2016-07-01,0.0
388_2016-07-01,0.0
389_2016-07-01,0.0030158567528311
390_2016-07-01,0.0011716278032581
391_2016-07-01,0.0011716278032581
392_2016-07-01,0.0
393_2016-07-01,0.0
394_2016-07-01,0.0
395_2016-07-01,0.0
396_2016-07-01,0.0
397_2016-07-01,0.0
398_2016-07-01,0.0
399_2016-07-01,0.0012295200532309
400_2016-07-01,0.0032544902925786
401_2016-07-01,0.0058399809070593
402_2016-07-01,0.018749570586016
403_2016-07-01,0.0170502829659898
404_2016-07-01,0.0015369130348306
405_2016-07-01,0.003688431223414
406_2016-07-01,0.0020300113796362
407_2016-07-01,0.0
408_2016-07-01,0.0006147340913446
409_2016-07-01,0.0
410_2016-07-01,0.0
411_2016-07-01,0.0
412_2016-07-01,0.0
413_2016-07-01,0.0
414_2016-07-01,0.0
415_2016-07-01,0.0
416_2016-07-01,0.0
417_2016-07-01,0.0
418_2016-07-01,0.0006147815174977
419_2016-07-01,0.0
420_2016-07-01,0.0
421_2016-07-01,0.0036884623451388
422_2016-07-01,0.0036886046225689
423_2016-07-01,0.0018442689643284
424_2016-07-01,0.0
425_2016-07-01,0.0
426_2016-07-01,0.0
427_2016-07-01,0.0
428_2016-07-01,0.0
429_2016-07-01,0.0
430_2016-07-01,0.0
431_2016-07-01,0.0
432_2016-07-01,0.0
433_2016-07-01,0.0
434_2016-07-01,0.0
435_2016-07-01,0.0
436_2016-07-01,0.0
437_2016-07-01,0.0
438_2016-07-01,0.0
439_2016-07-01,0.0
440_2016-07-01,0.0
441_2016-07-01,0.0
442_2016-07-01,0.0
443_2016-07-01,0.0
444_2016-07-01,0.0
445_2016-07-01,0.0
446_2016-07-01,0.0
447_2016-07-01,0.0
448_2016-07-01,0.0
449_2016-07-01,0.0
450_2016-07-01,0.0
451_2016-07-01,0.0
452_2016-07-01,0.0
453_2016-07-01,0.0
454_2016-07-01,0.0
455_2016-07-01,0.0
456_2016-07-01,0.0
457_2016-07-01,0.0
458_2016-07-01,0.0
459_2016-07-01,0.0
460_2016-07-01,0.0
461_2016-07-01,0.0
462_2016-07-01,0.0
463_2016-07-01,0.0
464_2016-07-01,0.0
465_2016-07-01,0.0
466_2016-07-01,0.0
467_2016-07-01,0.0
468_2016-07-01,0.0
469_2016-07-01,0.0
470_2016-07-01,0.0
471_2016-07-01,0.0
472_2016-07-01,0.0
473_2016-07-01,0.0
474_2016-07-01,0.0
475_2016-07-01,0.0
476_2016-07-01,0.0
477_2016-07-01,0.0027942355330805
478_2016-07-01,0.0048396642731523
479_2016-07-01,0.0
480_2016-07-01,0.0
481_2016-07-01,0.0
482_2016-07-01,0.0
483_2016-07-01,0.0
484_2016-07-01,0.0
485_2016-07-01,0.0
486_2016-07-01,0.0
487_2016-07-01,0.0
488_2016-07-01,0.0
489_2016-07-01,0.0
490_2016-07-01,0.0
491_2016-07-01,0.0
492_2016-07-01,0.0
493_2016-07-01,0.0
494_2016-07-01,0.0
495_2016-07-01,0.0053350240835474
496_2016-07-01,0.007069714740325
497_2016-07-01,0.0
498_2016-07-01,0.0
499_2016-07-01,0.0
500_2016-07-01,0.0
501_2016-07-01,0.0
502_2016-07-01,0.0
503_2016-07-01,0.0
504_2016-07-01,0.0
505_2016-07-01,0.0
506_2016-07-01,0.0
507_2016-07-01,0.0
508_2016-07-01,0.0
509_2016-07-01,0.0
510_2016-07-01,0.0
511_2016-07-01,0.0
512_2016-07-01,0.0
513_2016-07-01,0.0
514_2016-07-01,0.0
515_2016-07-01,0.0
516_2016-07-01,0.0
517_2016-07-01,0.0
518_2016-07-01,0.0
519_2016-07-01,0.0
520_2016-07-01,0.0
521_2016-07-01,0.0
522_2016-07-01,0.0
523_2016-07-01,0.0
524_2016-07-01,0.0
525_2016-07-01,0.0
526_2016-07-01,0.0
527_2016-07-01,0.0
528_2016-07-01,0.0
529_2016-07-01,0.0
530_2016-07-01,0.0
531_2016-07-01,0.0
532_2016-07-01,0.0
0_2016-08-01,0.0034413304388389
1_2016-08-01,0.0
2_2016-08-01,0.0
3_2016-08-01,0.0240901841992017
4_2016-08-01,0.0078492727489691
5_2016-08-01,0.0
6_2016-08-01,0.0373338701239841
7_2016-08-01,0.0464130392856453
8_2016-08-01,0.0329835371601179
9_2016-08-01,0.0084954250304053
10_2016-08-01,0.0076962204747187
11_2016-08-01,0.0141135545087677
12_2016-08-01,0.0345987685572254
13_2016-08-01,0.0144979942914448
14_2016-08-01,0.0312562907353364
15_2016-08-01,0.1449212821943832
16_2016-08-01,0.171718501943974
17_2016-08-01,0.1844543872252409
18_2016-08-01,0.0504488845387964
19_2016-08-01,0.089483282528226
20_2016-08-01,0.0703116712793758
21_2016-08-01,0.0366677314560894
22_2016-08-01,0.0204252354416708
23_2016-08-01,0.0176733432898069
24_2016-08-01,0.0098356980392487
25_2016-08-01,0.0110366175587811
26_2016-08-01,0.0128618642290474
27_2016-08-01,0.0069913126912817
28_2016-08-01,0.0307371121096989
29_2016-08-01,0.1215932128850796
30_2016-08-01,0.1532026408512248
31_2016-08-01,0.0703116712793758
32_2016-08-01,0.0825149739575485
33_2016-08-01,0.099789666540105
34_2016-08-01,0.0274497183068033
35_2016-08-01,0.0466934652773174
36_2016-08-01,0.063626052147206
37_2016-08-01,0.0707117096267152
38_2016-08-01,0.0251271060796362
39_2016-08-01,0.0012295037505891
40_2016-08-01,0.0033812820423184
41_2016-08-01,0.0009220789082585
42_2016-08-01,0.0108704954887082
43_2016-08-01,0.0165360984306497
44_2016-08-01,0.0043032994373164
45_2016-08-01,0.0753252106998901
46_2016-08-01,0.1437368693205856
47_2016-08-01,0.1103486266842494
48_2016-08-01,0.126543217317303
49_2016-08-01,0.1456211321628065
50_2016-08-01,0.0705840377714643
51_2016-08-01,0.1298629760521482
52_2016-08-01,0.0825149739575485
53_2016-08-01,0.0704807477897172
54_2016-08-01,0.052649659187474
55_2016-08-01,0.0237770936643435
56_2016-08-01,0.0166332571121367
57_2016-08-01,0.0476676618522504
58_2016-08-01,0.0231303406569166
59_2016-08-01,0.0009220789082585
60_2016-08-01,0.0015996605392555
61_2016-08-01,0.0062572173162552
62_2016-08-01,0.0
63_2016-08-01,0.0055956700459274
64_2016-08-01,0.0094679391834068
65_2016-08-01,0.0909152275140821
66_2016-08-01,0.0745615039591512
67_2016-08-01,0.0673313942766084
68_2016-08-01,0.0538054752941545
69_2016-08-01,0.0742709191649974
70_2016-08-01,0.088030558532149
71_2016-08-01,0.0828240750785282
72_2016-08-01,0.0998946510708465
73_2016-08-01,0.0688936942670552
74_2016-08-01,0.1034241275152415
75_2016-08-01,0.0342674133521049
76_2016-08-01,0.0901068674318307
77_2016-08-01,0.0231303406569166
78_2016-08-01,0.0350359315071465
79_2016-08-01,0.004397458924503
80_2016-08-01,0.0006147518752945
81_2016-08-01,0.0003073811248702
82_2016-08-01,0.0003073811248702
83_2016-08-01,0.0002832652893946
84_2016-08-01,0.0073766757227816
85_2016-08-01,0.010757898467135
86_2016-08-01,0.0196719651594067
87_2016-08-01,0.009202025072324
88_2016-08-01,0.0196315010438312
89_2016-08-01,0.0233609091709047
90_2016-08-01,0.0624481677917068
91_2016-08-01,0.0462202904001137
92_2016-08-01,0.0453156583462605
93_2016-08-01,0.0870725504140399
94_2016-08-01,0.1032741675365155
95_2016-08-01,0.1078688279566264
96_2016-08-01,0.0688936942670552
97_2016-08-01,0.05880615725840469
98_2016-08-01,0.0378269113245686
99_2016-08-01,0.0140858312400256
100_2016-08-01,0.0018443289897175
101_2016-08-01,0.0018443289897175
102_2016-08-01,0.0006147466882028
103_2016-08-01,0.0033038306838001
104_2016-08-01,0.0067619934983613
105_2016-08-01,0.0036884134398071
106_2016-08-01,0.0147763597529518
107_2016-08-01,0.0469542703616159
108_2016-08-01,0.010757898467135
109_2016-08-01,0.0062330342376917995
110_2016-08-01,0.004610450112519
111_2016-08-01,0.0031461286344716
112_2016-08-01,0.0212209877317483
113_2016-08-01,0.0076213412017684
114_2016-08-01,0.0076213412017684
115_2016-08-01,0.0433418879969912
116_2016-08-01,0.0510687948545489
117_2016-08-01,0.0840926377506186
118_2016-08-01,0.1444551591128254
119_2016-08-01,0.1134196201707736
120_2016-08-01,0.0447096063394559
121_2016-08-01,0.0212261478561699
122_2016-08-01,0.00952819465722
123_2016-08-01,0.0065405802866476
124_2016-08-01,0.0036678338325428
125_2016-08-01,0.0006243732160765
126_2016-08-01,0.0055326668418476
127_2016-08-01,0.0081579813335551
128_2016-08-01,0.0248269693908792
129_2016-08-01,0.0248269693908792
130_2016-08-01,0.0068572158666983
131_2016-08-01,0.0381540820311558
132_2016-08-01,0.1152632879502895
133_2016-08-01,0.024308100289296
134_2016-08-01,0.0061473853723567
135_2016-08-01,0.0096887614947066
136_2016-08-01,0.0028470320964641
137_2016-08-01,0.0012294355805888
138_2016-08-01,0.0185795458654664
139_2016-08-01,0.0203183534142355
140_2016-08-01,0.0395792549446946
141_2016-08-01,0.0353680541242239
142_2016-08-01,0.0313217926681982
143_2016-08-01,0.0705840377714643
144_2016-08-01,0.0652330336620918
145_2016-08-01,0.00996462299686
146_2016-08-01,0.0655783152570892
147_2016-08-01,0.0680922924119842
148_2016-08-01,0.027278688366509
149_2016-08-01,0.0210538369282877
150_2016-08-01,0.0055171499346066
151_2016-08-01,0.0013343265447813
152_2016-08-01,0.0101435771207188
153_2016-08-01,0.0670452408619051
154_2016-08-01,0.0277452996439325
155_2016-08-01,0.012030382613345
156_2016-08-01,0.0072900494681928
157_2016-08-01,0.0033811312385186
158_2016-08-01,0.0039959209060795
159_2016-08-01,0.0100346663066642
160_2016-08-01,0.0043032112563327
161_2016-08-01,0.0036884134398071
162_2016-08-01,0.0039959209060795
163_2016-08-01,0.0039959209060795
164_2016-08-01,0.0001482647598773
165_2016-08-01,0.0018442400646086
166_2016-08-01,0.0056762568768412
167_2016-08-01,0.0044732940368133
168_2016-08-01,0.0054121685800108
169_2016-08-01,0.024501283704784004
170_2016-08-01,0.0694679667450587
171_2016-08-01,0.0395792549446946
172_2016-08-01,0.0401211541219761
173_2016-08-01,0.0384522200940904
174_2016-08-01,0.0478625369904954
175_2016-08-01,0.075494734761422
176_2016-08-01,0.0754011732955333
177_2016-08-01,0.0908950645186565
178_2016-08-01,0.0727671602750707
179_2016-08-01,0.0553196362167993
180_2016-08-01,0.0077784286923127
181_2016-08-01,0.0085916990301794
182_2016-08-01,0.0116804827450701
183_2016-08-01,0.0286415485071703
184_2016-08-01,0.0224836793535384
185_2016-08-01,0.0092620271351841
186_2016-08-01,0.0041488224311231
187_2016-08-01,0.0009221178092891
188_2016-08-01,0.0043032112563327
189_2016-08-01,0.0043032112563327
190_2016-08-01,0.003465354291796
191_2016-08-01,0.0032267007376693
192_2016-08-01,0.0015368963613526
193_2016-08-01,0.0
194_2016-08-01,0.0018442133887481
195_2016-08-01,0.0031881297912347
196_2016-08-01,0.0101430024733738
197_2016-08-01,0.0046347413946895
198_2016-08-01,0.0035247176247935
199_2016-08-01,0.0401211541219761
200_2016-08-01,0.0249091746282005
201_2016-08-01,0.0242835479414735
202_2016-08-01,0.0149116103478451
203_2016-08-01,0.040168422169237
204_2016-08-01,0.0691768256669744
205_2016-08-01,0.0754011732955333
206_2016-08-01,0.088328957867762
207_2016-08-01,0.064002179289995
208_2016-08-01,0.0494875856133423
209_2016-08-01,0.0224171140527027
210_2016-08-01,0.0181839220668391
211_2016-08-01,0.0288807968014155
212_2016-08-01,0.0024589393292881
213_2016-08-01,0.0103566486502123
214_2016-08-01,0.0086060179448732
215_2016-08-01,0.0103566486502123
216_2016-08-01,0.0212259943394133
217_2016-08-01,0.0006147437241898
218_2016-08-01,0.0
219_2016-08-01,0.0046105501441022
220_2016-08-01,0.0
221_2016-08-01,0.0
222_2016-08-01,0.0
223_2016-08-01,0.0003073711210969
224_2016-08-01,0.0011330270142568
225_2016-08-01,0.0012295378384242
226_2016-08-01,0.0028470320964641
227_2016-08-01,0.0012294489176028
228_2016-08-01,0.0142157873104149
229_2016-08-01,0.0224374157014901
230_2016-08-01,0.0178708539703164
231_2016-08-01,0.0119869535660734
232_2016-08-01,0.0601306905916515
233_2016-08-01,0.0711814721332262
234_2016-08-01,0.0796039570543643
235_2016-08-01,0.0545671741103662
236_2016-08-01,0.0320565748221791
237_2016-08-01,0.00399594498976
238_2016-08-01,0.0210030856757147
239_2016-08-01,0.0015368611629759
240_2016-08-01,0.0040088469442485
241_2016-08-01,0.0031677458860286
242_2016-08-01,0.0012294355805888
243_2016-08-01,0.002768744169003
244_2016-08-01,0.0
245_2016-08-01,0.0
246_2016-08-01,0.0
247_2016-08-01,0.0
248_2016-08-01,0.0
249_2016-08-01,0.0
250_2016-08-01,0.0
251_2016-08-01,0.0
252_2016-08-01,0.0
253_2016-08-01,0.0007485147225975
254_2016-08-01,0.0009220900225038
255_2016-08-01,0.0014163964463517
256_2016-08-01,0.0110652936702421
257_2016-08-01,0.0121402492897496
258_2016-08-01,0.0126866993969448
259_2016-08-01,0.0205506449423764
260_2016-08-01,0.0779073944162791
261_2016-08-01,0.0768018012588562
262_2016-08-01,0.0622196079754882
263_2016-08-01,0.00399594498976
264_2016-08-01,0.0012680259776576
265_2016-08-01,0.0
266_2016-08-01,0.0006147296455179
267_2016-08-01,0.0052248619057548
268_2016-08-01,0.0
269_2016-08-01,0.0
270_2016-08-01,0.0
271_2016-08-01,0.0
272_2016-08-01,0.0
273_2016-08-01,0.0
274_2016-08-01,0.0
275_2016-08-01,0.0
276_2016-08-01,0.0
277_2016-08-01,0.0
278_2016-08-01,0.0
279_2016-08-01,0.00122942965312
280_2016-08-01,0.0001916528552056
281_2016-08-01,0.0033812983462377
282_2016-08-01,0.0139263241640348
283_2016-08-01,0.036200344007531
284_2016-08-01,0.0106347075003435
285_2016-08-01,0.0369675295637783
286_2016-08-01,0.0698651057782363
287_2016-08-01,0.0703838296179783
288_2016-08-01,0.0724282702532645
289_2016-08-01,0.0162911603428677
290_2016-08-01,0.0032074423269084
291_2016-08-01,0.0
292_2016-08-01,0.0
293_2016-08-01,0.0003073696391118
294_2016-08-01,0.0010703695667896
295_2016-08-01,0.0064544978991242
296_2016-08-01,0.0
297_2016-08-01,0.0
298_2016-08-01,0.0
299_2016-08-01,0.0
300_2016-08-01,0.0
301_2016-08-01,0.0
302_2016-08-01,0.0021662200733966
303_2016-08-01,0.0
304_2016-08-01,0.0
305_2016-08-01,0.0
306_2016-08-01,0.0019021421399219
307_2016-08-01,0.0104507062965806
308_2016-08-01,0.0119869535660734
309_2016-08-01,0.0139407052924052
310_2016-08-01,0.0415185540106436
311_2016-08-01,0.0350418706355874
312_2016-08-01,0.0488713013543419
313_2016-08-01,0.0394798219466539
314_2016-08-01,0.057544851063009
315_2016-08-01,0.0683143196350334
316_2016-08-01,0.0046044455801541
317_2016-08-01,0.0006243732160765
318_2016-08-01,0.0
319_2016-08-01,0.0
320_2016-08-01,0.0
321_2016-08-01,0.0
322_2016-08-01,0.0061123854455074
323_2016-08-01,0.0
324_2016-08-01,0.0
325_2016-08-01,0.0
326_2016-08-01,0.0
327_2016-08-01,0.0
328_2016-08-01,0.0
329_2016-08-01,0.0
330_2016-08-01,0.0
331_2016-08-01,0.0011330270142568
332_2016-08-01,0.0095404300615873
333_2016-08-01,0.0282794043725793
334_2016-08-01,0.0377255007847174
335_2016-08-01,0.0393521029653897
336_2016-08-01,0.0589489595186206
337_2016-08-01,0.0268288508085902
338_2016-08-01,0.0055331070264431
339_2016-08-01,0.0057410719881972
340_2016-08-01,0.0159245803389111
341_2016-08-01,0.0327449938104416
342_2016-08-01,0.0015368111470035
343_2016-08-01,0.0
344_2016-08-01,0.0
345_2016-08-01,0.0
346_2016-08-01,0.0
347_2016-08-01,0.0
348_2016-08-01,0.0206252049140807
349_2016-08-01,0.0
350_2016-08-01,0.0
351_2016-08-01,0.0
352_2016-08-01,0.0
353_2016-08-01,0.0
354_2016-08-01,0.0
355_2016-08-01,0.0
356_2016-08-01,0.0011330270142568
357_2016-08-01,0.0239752364375378
358_2016-08-01,0.0601306905916515
359_2016-08-01,0.0596185186256642
360_2016-08-01,0.0527502754253121
361_2016-08-01,0.0187504068313921
362_2016-08-01,0.0061474446519039
363_2016-08-01,0.0011860923440391
364_2016-08-01,0.0012294592910359
365_2016-08-01,0.0057410719881972
366_2016-08-01,0.0006147296455179
367_2016-08-01,0.0015368111470035
368_2016-08-01,0.0
369_2016-08-01,0.0
370_2016-08-01,0.0
371_2016-08-01,0.0
372_2016-08-01,0.0003073638348093667
373_2016-08-01,0.0018441178065845
374_2016-08-01,0.0314072895574197
375_2016-08-01,0.0
376_2016-08-01,0.0
377_2016-08-01,0.0
378_2016-08-01,0.0016079786599293
379_2016-08-01,0.0110545119669823
380_2016-08-01,0.0249221634405024
381_2016-08-01,0.041779926107632
382_2016-08-01,0.0308335422653372
383_2016-08-01,0.0172130732568147
384_2016-08-01,0.0187297879444241
385_2016-08-01,0.0104507062965806
386_2016-08-01,0.0
387_2016-08-01,0.0
388_2016-08-01,0.0
389_2016-08-01,0.0086067856187121
390_2016-08-01,0.0030736815714106
391_2016-08-01,0.0038016809842424
392_2016-08-01,0.0
393_2016-08-01,0.0
394_2016-08-01,0.0
395_2016-08-01,0.0
396_2016-08-01,0.0010703695667896
397_2016-08-01,0.0045168359726747
398_2016-08-01,0.0
399_2016-08-01,0.0012294326168473
400_2016-08-01,0.0378052808065126
401_2016-08-01,0.051709569127104095
402_2016-08-01,0.0362923639940404
403_2016-08-01,0.039257899374511
404_2016-08-01,0.0039789445008961
405_2016-08-01,0.0039789445008961
406_2016-08-01,0.0049178668029526
407_2016-08-01,0.0034618551059349
408_2016-08-01,0.0
409_2016-08-01,0.0
410_2016-08-01,0.0
411_2016-08-01,0.0
412_2016-08-01,0.0
413_2016-08-01,0.0
414_2016-08-01,0.0
415_2016-08-01,0.0
416_2016-08-01,0.0
417_2016-08-01,0.0
418_2016-08-01,0.0073768980143849
419_2016-08-01,0.0039960798637354
420_2016-08-01,0.005848552386853
421_2016-08-01,0.0141884920252261
422_2016-08-01,0.0073769069063277
423_2016-08-01,0.0009221133632909
424_2016-08-01,0.002668701340498
425_2016-08-01,0.0
426_2016-08-01,0.0
427_2016-08-01,0.0
428_2016-08-01,0.0
429_2016-08-01,0.0
430_2016-08-01,0.0
431_2016-08-01,0.0
432_2016-08-01,0.0
433_2016-08-01,0.0
434_2016-08-01,0.0
435_2016-08-01,0.0006147637318328
436_2016-08-01,0.0
437_2016-08-01,0.0
438_2016-08-01,0.0
439_2016-08-01,0.000614733350369
440_2016-08-01,0.0
441_2016-08-01,0.0
442_2016-08-01,0.0
443_2016-08-01,0.0
444_2016-08-01,0.0
445_2016-08-01,0.0
446_2016-08-01,0.0
447_2016-08-01,0.0
448_2016-08-01,0.0
449_2016-08-01,0.0
450_2016-08-01,0.0
451_2016-08-01,0.0
452_2016-08-01,0.0
453_2016-08-01,0.0
454_2016-08-01,0.0
455_2016-08-01,0.0
456_2016-08-01,0.0004218737946463
457_2016-08-01,0.0
458_2016-08-01,0.0003073651932423
459_2016-08-01,0.0
460_2016-08-01,0.0
461_2016-08-01,0.0
462_2016-08-01,0.0
463_2016-08-01,0.0
464_2016-08-01,0.0
465_2016-08-01,0.0
466_2016-08-01,0.0
467_2016-08-01,0.0
468_2016-08-01,0.0
469_2016-08-01,0.0
470_2016-08-01,0.0
471_2016-08-01,0.0
472_2016-08-01,0.0
473_2016-08-01,0.0
474_2016-08-01,0.0
475_2016-08-01,0.0
476_2016-08-01,0.0003073651932423
477_2016-08-01,0.0003073651932423
478_2016-08-01,0.0003797033492246
479_2016-08-01,0.0
480_2016-08-01,0.0
481_2016-08-01,0.0
482_2016-08-01,0.0
483_2016-08-01,0.0
484_2016-08-01,0.0
485_2016-08-01,0.0
486_2016-08-01,0.0
487_2016-08-01,0.0
488_2016-08-01,0.0
489_2016-08-01,0.0
490_2016-08-01,0.0
491_2016-08-01,0.0
492_2016-08-01,0.0
493_2016-08-01,0.0
494_2016-08-01,0.0
495_2016-08-01,0.0
496_2016-08-01,0.00037970334922459993
497_2016-08-01,0.0
498_2016-08-01,0.0
499_2016-08-01,0.0
500_2016-08-01,0.0
501_2016-08-01,0.0
502_2016-08-01,0.0
503_2016-08-01,0.0
504_2016-08-01,0.0
505_2016-08-01,0.0
506_2016-08-01,0.0
507_2016-08-01,0.0
508_2016-08-01,0.0
509_2016-08-01,0.0
510_2016-08-01,0.0
511_2016-08-01,0.0
512_2016-08-01,0.0
513_2016-08-01,0.0
514_2016-08-01,0.0
515_2016-08-01,0.0
516_2016-08-01,0.0
517_2016-08-01,0.0
518_2016-08-01,0.0
