,ID,burn_area
12227,501_2015-11-01,0.003403067417167581
12228,502_2015-11-01,0.004945172592893274
12229,503_2015-11-01,0.0019436600108417093
12230,504_2015-11-01,0.0013457267286943048
12231,505_2015-11-01,0.0014900209071240372
12232,506_2015-11-01,0.0014170277055586128
12233,507_2015-11-01,0.000804192730044867
12234,508_2015-11-01,0.000735195191807092
12235,509_2015-11-01,0.00016806602255865777
12236,510_2015-11-01,0.0
12237,511_2015-11-01,0.0006696285882139413
12238,512_2015-11-01,0.00229147032775788
12239,513_2015-11-01,0.002032137838684611
12240,514_2015-11-01,8.433242712485578e-05
12241,515_2015-11-01,0.0008586434190582387
12242,516_2015-11-01,0.0008308397277474455
12243,517_2015-11-01,0.0008063987613960433
12244,518_2015-11-01,0.002487904365080812
12245,519_2015-11-01,0.0009092569765014602
12246,520_2015-11-01,0.0006907636190648381
12247,521_2015-11-01,0.0
12248,522_2015-11-01,0.00030355407714612037
12249,523_2015-11-01,0.0
12250,524_2015-11-01,0.0010116375366849145
12251,525_2015-11-01,0.0015801294419344886
12252,526_2015-11-01,0.0004664830309299983
12253,527_2015-11-01,0.0028685345164320905
12254,528_2015-11-01,0.0
12255,529_2015-11-01,0.0
12256,530_2015-11-01,0.0
12257,531_2015-11-01,0.0
12258,532_2015-11-01,0.002125806151005348
12259,0_2015-12-01,0.010943321897522007
12260,1_2015-12-01,0.0024956415724935246
12261,2_2015-12-01,0.0011168472365160886
12262,3_2015-12-01,0.003579052183367605
12263,4_2015-12-01,0.02077514104694614
12264,5_2015-12-01,0.0013117545102240835
12265,6_2015-12-01,0.00794426766961346
12266,7_2015-12-01,0.010681811244502341
12267,8_2015-12-01,0.0134108016861548
12268,9_2015-12-01,0.005351076227605833
12269,10_2015-12-01,0.004762701467474616
12270,11_2015-12-01,0.004990420443852471
12271,12_2015-12-01,0.014784259132267136
12272,13_2015-12-01,0.004323425628399782
12273,14_2015-12-01,0.015993045929555402
12274,15_2015-12-01,0.02386322075459263
12275,16_2015-12-01,0.0322834734127194
12276,17_2015-12-01,0.023690557829505174
12277,18_2015-12-01,0.010088426373035433
12278,19_2015-12-01,0.017371145345787813
12279,20_2015-12-01,0.010148524189308637
12280,21_2015-12-01,0.0039135217884427725
12281,22_2015-12-01,0.005539998275013752
12282,23_2015-12-01,0.004748291461792863
12283,24_2015-12-01,0.005541925264764366
12284,25_2015-12-01,0.004955931511337677
12285,26_2015-12-01,0.006620681014141781
12286,27_2015-12-01,0.0
12287,28_2015-12-01,0.004824922257128626
12288,29_2015-12-01,0.006128516836101244
12289,30_2015-12-01,0.02818782826728792
12290,31_2015-12-01,0.004454396219703463
12291,32_2015-12-01,0.018116673473267356
12292,33_2015-12-01,0.0005024835484732509
12293,34_2015-12-01,0.005698525154376632
12294,35_2015-12-01,0.012577734719695068
12295,36_2015-12-01,0.0074650115564098216
12296,37_2015-12-01,0.01422838339456791
12297,38_2015-12-01,0.007864954304897705
12298,39_2015-12-01,0.0075497537562345535
12299,40_2015-12-01,0.0068564134222402
12300,41_2015-12-01,0.006078264083796366
12301,42_2015-12-01,0.005795058596621994
12302,43_2015-12-01,0.0
12303,44_2015-12-01,0.0
12304,45_2015-12-01,0.01729160942920207
12305,46_2015-12-01,0.020319972583964334
12306,47_2015-12-01,0.024069795420983933
12307,48_2015-12-01,0.03670392720783747
12308,49_2015-12-01,0.021403381942844066
12309,50_2015-12-01,0.008083583225665762
12310,51_2015-12-01,0.007796174717006561
12311,52_2015-12-01,0.014944300408428667
12312,53_2015-12-01,0.008960907083951489
12313,54_2015-12-01,0.008237098892091968
12314,55_2015-12-01,0.006075750797170057
12315,56_2015-12-01,0.006842402333732733
12316,57_2015-12-01,0.006359006768288357
12317,58_2015-12-01,0.004880107655194518
12318,59_2015-12-01,0.004939236024190538
12319,60_2015-12-01,0.005849333646843535
12320,61_2015-12-01,0.0
12321,62_2015-12-01,0.009049367514078123
12322,63_2015-12-01,0.00524610125634057
12323,64_2015-12-01,0.009549361882345578
12324,65_2015-12-01,0.007540398152950857
12325,66_2015-12-01,0.005660792073170641
12326,67_2015-12-01,0.018073350455740808
12327,68_2015-12-01,0.030897714623142294
12328,69_2015-12-01,0.01745528051424529
12329,70_2015-12-01,0.006415522563621781
12330,71_2015-12-01,0.005824975198290137
12331,72_2015-12-01,0.005754131041734396
12332,73_2015-12-01,0.005908277325874782
12333,74_2015-12-01,0.007008643354597513
12334,75_2015-12-01,0.009173565489634244
12335,76_2015-12-01,0.005889150345494101
12336,77_2015-12-01,0.006427476279594294
12337,78_2015-12-01,0.009270703717670845
12338,79_2015-12-01,0.007929609747429595
12339,80_2015-12-01,0.0042207783420027956
12340,81_2015-12-01,0.0035905605673750146
12341,82_2015-12-01,0.001528673738158584
12342,83_2015-12-01,0.006015870946529958
12343,84_2015-12-01,0.005090661938861131
12344,85_2015-12-01,0.0055628994914013255
12345,86_2015-12-01,0.004850803730901181
12346,87_2015-12-01,0.006506608850613944
12347,88_2015-12-01,0.005178555805950592
12348,89_2015-12-01,0.009001779129525156
12349,90_2015-12-01,0.009739726050578122
12350,91_2015-12-01,0.010220151606181553
12351,92_2015-12-01,0.016419368107205602
12352,93_2015-12-01,0.012744197742623885
12353,94_2015-12-01,0.006603397637543237
12354,95_2015-12-01,0.03645412807261339
12355,96_2015-12-01,0.007286669815458675
12356,97_2015-12-01,0.013487407308219353
12357,98_2015-12-01,0.009629576130708237
12358,99_2015-12-01,0.01381194445062841
12359,100_2015-12-01,0.01047921479919365
12360,101_2015-12-01,0.021801827557748912
12361,102_2015-12-01,0.012320847197247846
12362,103_2015-12-01,0.003915753779971241
12363,104_2015-12-01,0.00221643551062059
12364,105_2015-12-01,0.001247504141271255
12365,106_2015-12-01,0.00670135726076989
12366,107_2015-12-01,0.008165544870271359
12367,108_2015-12-01,0.005870659120366037
12368,109_2015-12-01,0.005072914419796119
12369,110_2015-12-01,0.004951111771654471
12370,111_2015-12-01,0.0045942692088200565
12371,112_2015-12-01,0.003505833888399819
12372,113_2015-12-01,0.00507758437137739
12373,114_2015-12-01,0.0
12374,115_2015-12-01,0.007830722547742579
12375,116_2015-12-01,0.019587281787831846
12376,117_2015-12-01,0.014891729520845658
12377,118_2015-12-01,0.005732492970969595
12378,119_2015-12-01,0.00760448905198384
12379,120_2015-12-01,0.005688583261739565
12380,121_2015-12-01,0.006205675492957155
12381,122_2015-12-01,0.005132340444544768
12382,123_2015-12-01,0.0051249081271814295
12383,124_2015-12-01,0.004676088565153343
12384,125_2015-12-01,0.0050644485858114055
12385,126_2015-12-01,0.00849748305244482
12386,127_2015-12-01,0.004140439991497186
12387,128_2015-12-01,0.008321728353729636
12388,129_2015-12-01,0.006260479845692647
12389,130_2015-12-01,0.010222172799342046
12390,131_2015-12-01,0.006833978015948802
12391,132_2015-12-01,0.003834810790177924
12392,133_2015-12-01,0.006193929375490681
12393,134_2015-12-01,0.0056665233015915015
12394,135_2015-12-01,0.005049899362325319
12395,136_2015-12-01,0.005130997176900444
12396,137_2015-12-01,0.004432402591946855
12397,138_2015-12-01,0.004472123437541033
12398,139_2015-12-01,0.005660296876796353
12399,140_2015-12-01,0.006493040079596724
12400,141_2015-12-01,0.0044844540914625655
12401,142_2015-12-01,0.005178872880714697
12402,143_2015-12-01,0.007205733145814047
12403,144_2015-12-01,0.004633918269573434
12404,145_2015-12-01,0.004684324236917073
12405,146_2015-12-01,0.0
12406,147_2015-12-01,0.005109173550490051
12407,148_2015-12-01,0.005790054172432085
12408,149_2015-12-01,0.008400168608906106
12409,150_2015-12-01,0.00516624564214499
12410,151_2015-12-01,0.004083536798190714
12411,152_2015-12-01,0.0035184671926565547
12412,153_2015-12-01,0.008698218684072188
12413,154_2015-12-01,0.0073655828733947964
12414,155_2015-12-01,0.0051454112694784004
12415,156_2015-12-01,0.004745819923429075
12416,157_2015-12-01,0.005534412670081992
12417,158_2015-12-01,0.005583071011713528
12418,159_2015-12-01,0.005488481485512821
12419,160_2015-12-01,0.005514114488799085
12420,161_2015-12-01,0.005446948432371285
12421,162_2015-12-01,0.0049684173520012365
12422,163_2015-12-01,0.005457220461208168
12423,164_2015-12-01,0.004789861206862936
12424,165_2015-12-01,0.003564524678187485
12425,166_2015-12-01,0.005568784454397416
12426,167_2015-12-01,0.004204922903833688
12427,168_2015-12-01,0.0060883867619003565
12428,169_2015-12-01,0.005438823413579798
12429,170_2015-12-01,0.007526296569417099
12430,171_2015-12-01,0.006023123439145579
12431,172_2015-12-01,0.006970270908360138
12432,173_2015-12-01,0.006101384213725462
12433,174_2015-12-01,0.005929699978232027
12434,175_2015-12-01,0.0049992812667060404
12435,176_2015-12-01,0.004348731004840192
12436,177_2015-12-01,0.004803844376172504
12437,178_2015-12-01,0.004538867081003324
12438,179_2015-12-01,0.0036547909659699826
12439,180_2015-12-01,0.0031465621271766775
12440,181_2015-12-01,0.00517243888899882
12441,182_2015-12-01,0.003810775292711517
12442,183_2015-12-01,0.0070977380668360915
12443,184_2015-12-01,0.005652881372424312
12444,185_2015-12-01,0.004808170067850823
12445,186_2015-12-01,0.003020023050361073
12446,187_2015-12-01,0.004565532180049861
12447,188_2015-12-01,0.006004086660916452
12448,189_2015-12-01,0.005314559656573473
12449,190_2015-12-01,0.004488031180140989
12450,191_2015-12-01,0.003299520382855123
12451,192_2015-12-01,0.004439838045101167
12452,193_2015-12-01,0.0042825476575876695
12453,194_2015-12-01,0.004253853936701177
12454,195_2015-12-01,0.004553294650056161
12455,196_2015-12-01,0.004256320102478332
12456,197_2015-12-01,0.004570144681101812
12457,198_2015-12-01,0.003021621591264928
12458,199_2015-12-01,0.004311247596964482
12459,200_2015-12-01,0.004224204876052649
12460,201_2015-12-01,0.004716076071941654
12461,202_2015-12-01,0.0054447820341489775
12462,203_2015-12-01,0.005881813039322642
12463,204_2015-12-01,0.006965879339757092
12464,205_2015-12-01,0.010101877961515363
12465,206_2015-12-01,0.005116423203777712
12466,207_2015-12-01,0.004970027058774869
12467,208_2015-12-01,0.004712380091970142
12468,209_2015-12-01,0.0034962948340541283
12469,210_2015-12-01,0.004584824285166628
12470,211_2015-12-01,0.0061699477950865125
12471,212_2015-12-01,0.002608119013222235
12472,213_2015-12-01,0.005720384806961347
12473,214_2015-12-01,0.004362295264489474
12474,215_2015-12-01,0.004103149164440302
12475,216_2015-12-01,0.004703542118000885
12476,217_2015-12-01,0.004280682203648231
12477,218_2015-12-01,0.004775097683352249
12478,219_2015-12-01,0.005068371675841385
12479,220_2015-12-01,0.004145954838368035
12480,221_2015-12-01,0.004083307467205373
12481,222_2015-12-01,0.0033635333067572187
12482,223_2015-12-01,0.0041759012842127255
12483,224_2015-12-01,0.0035568860914163072
12484,225_2015-12-01,0.003813486541665939
12485,226_2015-12-01,0.004831406903850234
12486,227_2015-12-01,0.005717843806791641
12487,228_2015-12-01,0.0047949769898643566
12488,229_2015-12-01,0.0039832883229836205
12489,230_2015-12-01,0.005949263428502008
12490,231_2015-12-01,0.004811729640675527
12491,232_2015-12-01,0.005240640812156583
12492,233_2015-12-01,0.0049810517523472195
12493,234_2015-12-01,0.0046375059323283535
12494,235_2015-12-01,0.0043896960283526035
12495,236_2015-12-01,0.0048189598114500715
12496,237_2015-12-01,0.003319816562587674
12497,238_2015-12-01,0.004190445896964261
12498,239_2015-12-01,0.003794540424587975
12499,240_2015-12-01,0.004219148962462546
12500,241_2015-12-01,0.005014294200559086
12501,242_2015-12-01,0.004174911686629167
12502,243_2015-12-01,0.0038394121117650004
12503,244_2015-12-01,0.0037925981391989383
12504,245_2015-12-01,0.003470774361815608
12505,246_2015-12-01,0.004690198573285682
12506,247_2015-12-01,0.004480741220763168
12507,248_2015-12-01,0.004334351220084791
12508,249_2015-12-01,0.004572407536428069
12509,250_2015-12-01,0.003374783911850754
12510,251_2015-12-01,0.0031918327920017683
12511,252_2015-12-01,0.003461498112203129
12512,253_2015-12-01,0.003238287154751031
12513,254_2015-12-01,0.004477403520782214
12514,255_2015-12-01,0.004521630530677508
12515,256_2015-12-01,0.004016393955368132
12516,257_2015-12-01,0.0045804390043682405
12517,258_2015-12-01,0.004600965437190838
12518,259_2015-12-01,0.004505771106907218
12519,260_2015-12-01,0.004642435210247861
12520,261_2015-12-01,0.006432873765721749
12521,262_2015-12-01,0.0049997854868449945
12522,263_2015-12-01,0.004199492666785577
12523,264_2015-12-01,0.0038555746669001675
12524,265_2015-12-01,0.0068045055604740515
12525,266_2015-12-01,0.005151361009150764
12526,267_2015-12-01,0.0034750723148828933
12527,268_2015-12-01,0.002731429819578357
12528,269_2015-12-01,0.006556713046667481
12529,270_2015-12-01,0.005317766528199631
12530,271_2015-12-01,0.004396971485726715
12531,272_2015-12-01,0.004660232423422034
12532,273_2015-12-01,0.004240899872057682
12533,274_2015-12-01,0.0044581123575533205
12534,275_2015-12-01,0.004733625990909457
12535,276_2015-12-01,0.004481414934857854
12536,277_2015-12-01,0.00485065502735936
12537,278_2015-12-01,0.00380686249864412
12538,279_2015-12-01,0.0036819936240347975
12539,280_2015-12-01,0.004040381370918424
12540,281_2015-12-01,0.0032665617393470153
12541,282_2015-12-01,0.0038628650674907145
12542,283_2015-12-01,0.0038979337963604144
12543,284_2015-12-01,0.004259773317730857
12544,285_2015-12-01,0.004319538229289967
12545,286_2015-12-01,0.001830901201163096
12546,287_2015-12-01,0.004654160286935702
12547,288_2015-12-01,0.004448418495503183
12548,289_2015-12-01,0.005597149577400283
12549,290_2015-12-01,0.0076572453730563705
12550,291_2015-12-01,0.004735733003754496
12551,292_2015-12-01,0.00399722674726042
12552,293_2015-12-01,0.003541114949834591
12553,294_2015-12-01,0.0028055233167264965
12554,295_2015-12-01,0.0028879033888158726
12555,296_2015-12-01,0.002481745440189108
12556,297_2015-12-01,0.006497868072484196
12557,298_2015-12-01,0.005739668385949144
12558,299_2015-12-01,0.0048959138058847496
12559,300_2015-12-01,0.004335418162107821
12560,301_2015-12-01,0.004125461694664538
12561,302_2015-12-01,0.005077210611602476
12562,303_2015-12-01,0.005009132019056103
12563,304_2015-12-01,0.004312443037779244
12564,305_2015-12-01,0.004130316608960079
12565,306_2015-12-01,0.0037785797271735547
12566,307_2015-12-01,0.0038615776117327458
12567,308_2015-12-01,0.00385371840814714
12568,309_2015-12-01,0.004395678434585486
12569,310_2015-12-01,0.0028843570174343983
12570,311_2015-12-01,0.004431960622603717
12571,312_2015-12-01,0.004267938377614425
12572,313_2015-12-01,0.004577092675712061
12573,314_2015-12-01,0.005078399499509542
12574,315_2015-12-01,0.004269051232672183
12575,316_2015-12-01,0.0041756281956189245
12576,317_2015-12-01,0.0028962411232759666
12577,318_2015-12-01,0.0037034485209498785
12578,319_2015-12-01,0.004296176159363542
12579,320_2015-12-01,0.004539427482303522
12580,321_2015-12-01,0.004724708769485643
12581,322_2015-12-01,0.0024952802433784935
12582,323_2015-12-01,0.006723604458157874
12583,324_2015-12-01,0.0067573954888053706
12584,325_2015-12-01,0.005616830542790087
12585,326_2015-12-01,0.004479643348265769
12586,327_2015-12-01,0.004624991692444902
12587,328_2015-12-01,0.0048153670714781716
12588,329_2015-12-01,0.004374676563282123
12589,330_2015-12-01,0.004258471443329269
12590,331_2015-12-01,0.003083933380586122
12591,332_2015-12-01,0.003945669495985231
12592,333_2015-12-01,0.004905497950507147
12593,334_2015-12-01,0.002929963022669277
12594,335_2015-12-01,0.002634707373971437
12595,336_2015-12-01,0.003932984321333453
12596,337_2015-12-01,0.004055357915477134
12597,338_2015-12-01,0.003462809012319358
12598,339_2015-12-01,0.005880107745514319
12599,340_2015-12-01,0.005912695384356043
12600,341_2015-12-01,0.005120832764929938
12601,342_2015-12-01,0.00792044764014
12602,343_2015-12-01,0.002811231217174602
12603,344_2015-12-01,0.0
12604,345_2015-12-01,0.004085530077967969
12605,346_2015-12-01,0.00529078213438984
12606,347_2015-12-01,0.005181731605798122
12607,348_2015-12-01,0.0028057408908994455
12608,349_2015-12-01,0.003995554625848968
12609,350_2015-12-01,0.006392659762725315
12610,351_2015-12-01,0.003330436843421901
12611,352_2015-12-01,0.0051960490740329685
12612,353_2015-12-01,0.004328932923982967
12613,354_2015-12-01,0.0034478263370794765
12614,355_2015-12-01,0.0034758672016623957
12615,356_2015-12-01,0.0034722666776532962
12616,357_2015-12-01,0.003146944412296619
12617,358_2015-12-01,0.005003966274450704
12618,359_2015-12-01,0.004104179982192355
12619,360_2015-12-01,0.004512241938052872
12620,361_2015-12-01,0.004779949437973094
12621,362_2015-12-01,0.005840443685359617
12622,363_2015-12-01,0.004408537941051782
12623,364_2015-12-01,0.007898833324660279
12624,365_2015-12-01,0.003934528615305778
12625,366_2015-12-01,0.0
12626,367_2015-12-01,0.00526661511200123
12627,368_2015-12-01,0.005385582690316686
12628,369_2015-12-01,0.0030529968317701134
12629,370_2015-12-01,0.003686397384408624
12630,371_2015-12-01,0.00352343921503432
12631,372_2015-12-01,0.004857576908617989
12632,373_2015-12-01,0.003160503978075338
12633,374_2015-12-01,0.003563527395515513
12634,375_2015-12-01,0.0038615103907901974
12635,376_2015-12-01,0.004914895810102821
12636,377_2015-12-01,0.004277882637915023
12637,378_2015-12-01,0.003642780359553531
12638,379_2015-12-01,0.0032952951929847776
12639,380_2015-12-01,0.00404574947560557
12640,381_2015-12-01,0.003264882519656738
12641,382_2015-12-01,0.002853656147392733
12642,383_2015-12-01,0.0035685609946231323
12643,384_2015-12-01,0.0037735452541346887
12644,385_2015-12-01,0.0031771563234417877
12645,386_2015-12-01,0.004558639877624317
12646,387_2015-12-01,0.0037637072982661113
12647,388_2015-12-01,0.0037385595919381467
12648,389_2015-12-01,0.0036230389587266
12649,390_2015-12-01,0.0
12650,391_2015-12-01,0.0026282474628668492
12651,392_2015-12-01,0.0028301136592565196
12652,393_2015-12-01,0.0029069435083441814
12653,394_2015-12-01,0.002478293972759338
12654,395_2015-12-01,0.004419891250592979
12655,396_2015-12-01,0.0033114592002359763
12656,397_2015-12-01,0.002259462404385952
12657,398_2015-12-01,0.0045090939378871
12658,399_2015-12-01,0.0031606633732129755
12659,400_2015-12-01,0.004181163413049686
12660,401_2015-12-01,0.002902707046903777
12661,402_2015-12-01,0.0032955233474425624
12662,403_2015-12-01,0.0036264343059771442
12663,404_2015-12-01,0.003341389176563632
12664,405_2015-12-01,0.001865222548186815
12665,406_2015-12-01,0.0033734298623557674
12666,407_2015-12-01,0.004121235275344783
12667,408_2015-12-01,0.0037988765509638714
12668,409_2015-12-01,0.0035059638834936124
12669,410_2015-12-01,0.003508024939507283
12670,411_2015-12-01,0.0035428337418250758
12671,412_2015-12-01,0.0006227841477218776
12672,413_2015-12-01,0.0029731770346520664
12673,414_2015-12-01,0.0024338842188128193
12674,415_2015-12-01,0.0024571594537086613
12675,416_2015-12-01,0.003119232741099112
12676,417_2015-12-01,0.004868077703637924
12677,418_2015-12-01,0.0
12678,419_2015-12-01,0.0
12679,420_2015-12-01,0.0038529373584678256
12680,421_2015-12-01,0.002854739716300722
12681,422_2015-12-01,0.0034742295814135377
12682,423_2015-12-01,0.003661759865980184
12683,424_2015-12-01,0.004341467426473997
12684,425_2015-12-01,0.004037566325905059
12685,426_2015-12-01,0.004495523291824906
12686,427_2015-12-01,0.003221879479649435
12687,428_2015-12-01,0.0032075645062372496
12688,429_2015-12-01,0.0029707349593254342
12689,430_2015-12-01,0.0034870010968516205
12690,431_2015-12-01,0.0023559938337303563
12691,432_2015-12-01,0.0025367843450546657
12692,433_2015-12-01,0.0022250351548668626
12693,434_2015-12-01,0.0023593056584489125
12694,435_2015-12-01,0.0013073762809381329
12695,436_2015-12-01,0.0020337867210970598
12696,437_2015-12-01,0.004105958606024834
12697,438_2015-12-01,0.0023124487747654826
12698,439_2015-12-01,0.0018703019941983534
12699,440_2015-12-01,0.005522196006386794
12700,441_2015-12-01,0.0034140031062950896
12701,442_2015-12-01,0.003836670530037979
12702,443_2015-12-01,0.004011091543200014
12703,444_2015-12-01,0.005460508279258251
12704,445_2015-12-01,0.003227081732835063
12705,446_2015-12-01,0.004479303336080764
12706,447_2015-12-01,0.003560588920242941
12707,448_2015-12-01,0.0028185434217666006
12708,449_2015-12-01,0.004939867916346388
12709,450_2015-12-01,0.0019357959714933481
12710,451_2015-12-01,0.0024204295678258714
12711,452_2015-12-01,0.002111331711250726
12712,453_2015-12-01,0.0032434926451663654
12713,454_2015-12-01,0.0041236047114976415
12714,455_2015-12-01,0.004308251540202895
12715,456_2015-12-01,0.007782662140747923
12716,457_2015-12-01,0.007704451198033126
12717,458_2015-12-01,0.007653710539125898
12718,459_2015-12-01,0.002164124286492583
12719,460_2015-12-01,0.0049010826037326136
12720,461_2015-12-01,0.0051991864360331
12721,462_2015-12-01,0.006654157814867161
12722,463_2015-12-01,0.004920603856996726
12723,464_2015-12-01,0.006108052064056221
12724,465_2015-12-01,0.0037849960365480897
12725,466_2015-12-01,0.004239707862285967
12726,467_2015-12-01,0.0025619942993478154
12727,468_2015-12-01,0.0036036044740287293
12728,469_2015-12-01,0.003958316981397758
12729,470_2015-12-01,0.0014651988791295756
12730,471_2015-12-01,0.0
12731,472_2015-12-01,0.0022683685280560986
12732,473_2015-12-01,0.003946937755866943
12733,474_2015-12-01,0.006680439573911429
12734,475_2015-12-01,0.017111182908640936
12735,476_2015-12-01,0.014354991506048964
12736,477_2015-12-01,0.00533698714238446
12737,478_2015-12-01,0.004256345134875661
12738,479_2015-12-01,0.005036424154716855
12739,480_2015-12-01,0.004420460830118093
12740,481_2015-12-01,0.0025330195453794335
12741,482_2015-12-01,0.0040318371474638015
12742,483_2015-12-01,0.005440803283006487
12743,484_2015-12-01,0.004430254128520793
12744,485_2015-12-01,0.0032554836382934216
12745,486_2015-12-01,0.0029225551447070452
12746,487_2015-12-01,0.0029751309350826635
12747,488_2015-12-01,0.0037082476318551633
12748,489_2015-12-01,0.004362749409423536
12749,490_2015-12-01,0.004081575422142825
12750,491_2015-12-01,0.004323229989151252
12751,492_2015-12-01,0.004982489520561663
12752,493_2015-12-01,0.00799372475579272
12753,494_2015-12-01,0.003048469838630337
12754,495_2015-12-01,0.003495286476076942
12755,496_2015-12-01,0.004640148790823757
12756,497_2015-12-01,0.0033464375096667817
12757,498_2015-12-01,0.00455941639076847
12758,499_2015-12-01,0.006357288273317621
12759,500_2015-12-01,0.004167086097454864
12760,501_2015-12-01,0.0048740295460140415
12761,502_2015-12-01,0.005496018497611416
12762,503_2015-12-01,0.0034665379567003426
12763,504_2015-12-01,0.003885165883602215
12764,505_2015-12-01,0.004267808992189939
12765,506_2015-12-01,0.0036501249903329314
12766,507_2015-12-01,0.0038484653768172603
12767,508_2015-12-01,0.0033838786458448636
12768,509_2015-12-01,0.0027700687202246166
12769,510_2015-12-01,0.0029363891204056275
12770,511_2015-12-01,0.003438044684113871
12771,512_2015-12-01,0.00727878518539702
12772,513_2015-12-01,0.007470154215675873
12773,514_2015-12-01,0.0034385711757346712
12774,515_2015-12-01,0.004980156231837368
12775,516_2015-12-01,0.003818092259942854
12776,517_2015-12-01,0.004376184338465934
12777,518_2015-12-01,0.004331461572329172
12778,519_2015-12-01,0.0030110404314160136
12779,520_2015-12-01,0.004958030809396871
12780,521_2015-12-01,0.0026298744653547035
12781,522_2015-12-01,0.004262195822062491
12782,523_2015-12-01,0.0037660682560387015
12783,524_2015-12-01,0.005012651141488016
12784,525_2015-12-01,0.004463205580562034
12785,526_2015-12-01,0.0045249966317341475
12786,527_2015-12-01,0.008109111765897403
12787,528_2015-12-01,0.002774521982636162
12788,529_2015-12-01,0.002497577353300022
12789,530_2015-12-01,0.0021044757089957594
12790,531_2015-12-01,0.0031265840689938956
12791,532_2015-12-01,0.0067162994789521785
12792,0_2016-01-01,0.012205865791457202
12793,1_2016-01-01,0.011680835219927903
12794,2_2016-01-01,0.011499896110901651
12795,3_2016-01-01,0.015999255951796743
12796,4_2016-01-01,0.005542740943426161
12797,5_2016-01-01,0.024443040468981603
12798,6_2016-01-01,0.01616642275700446
12799,7_2016-01-01,0.010271052919755247
12800,8_2016-01-01,0.017469842417761644
12801,9_2016-01-01,0.010947831581360604
12802,10_2016-01-01,0.010488218837778347
12803,11_2016-01-01,0.011234393340358952
12804,12_2016-01-01,0.016418639761264953
12805,13_2016-01-01,0.012977586014082991
12806,14_2016-01-01,0.012082149165435388
12807,15_2016-01-01,0.026055038973815677
12808,16_2016-01-01,0.03411445139012735
12809,17_2016-01-01,0.025828346949366338
12810,18_2016-01-01,0.01382600867779065
12811,19_2016-01-01,0.022910411253357535
12812,20_2016-01-01,0.014478194857343855
12813,21_2016-01-01,0.011998911574222712
12814,22_2016-01-01,0.011432115916035268
12815,23_2016-01-01,0.013454777662095248
12816,24_2016-01-01,0.012891819401269815
12817,25_2016-01-01,0.013361333075682082
12818,26_2016-01-01,0.0031275710354640163
12819,27_2016-01-01,0.019186918324313358
12820,28_2016-01-01,0.031073283829667578
12821,29_2016-01-01,0.015595826405658146
12822,30_2016-01-01,0.027983359135814366
12823,31_2016-01-01,0.010282581854597746
12824,32_2016-01-01,0.012893564367892296
12825,33_2016-01-01,0.009150329852977285
12826,34_2016-01-01,0.018102154827991976
12827,35_2016-01-01,0.012608934570312681
12828,36_2016-01-01,0.01968835469524788
12829,37_2016-01-01,0.011491341745368741
12830,38_2016-01-01,0.012445445654638038
12831,39_2016-01-01,0.012350092281501288
12832,40_2016-01-01,0.01030675461696174
12833,41_2016-01-01,0.010006097053416999
12834,42_2016-01-01,0.0
12835,43_2016-01-01,0.0
12836,44_2016-01-01,0.021217977708932627
12837,45_2016-01-01,0.024121792212595222
12838,46_2016-01-01,0.04077748293118636
12839,47_2016-01-01,0.009011637861251184
12840,48_2016-01-01,0.025356900065174416
12841,49_2016-01-01,0.009000294759369497
12842,50_2016-01-01,0.012607711044885304
12843,51_2016-01-01,0.011411262026354486
12844,52_2016-01-01,0.01959637470972541
12845,53_2016-01-01,0.012939334692163892
12846,54_2016-01-01,0.01235996668629643
12847,55_2016-01-01,0.010115295882644433
12848,56_2016-01-01,0.010792923582291405
12849,57_2016-01-01,0.010000778375024479
12850,58_2016-01-01,0.008998775880979915
12851,59_2016-01-01,0.00884868501085103
12852,60_2016-01-01,0.00935085227310143
12853,61_2016-01-01,0.0
12854,62_2016-01-01,0.022024375963040646
12855,63_2016-01-01,0.0027064350059053457
12856,64_2016-01-01,0.009177053334395321
12857,65_2016-01-01,0.00028011247385704985
12858,66_2016-01-01,0.01544802885344427
12859,67_2016-01-01,0.011619367341366635
12860,68_2016-01-01,0.022454016290675193
12861,69_2016-01-01,0.03488153082714955
12862,70_2016-01-01,0.02126849711705211
12863,71_2016-01-01,0.010187597200123834
12864,72_2016-01-01,0.009759773307461084
12865,73_2016-01-01,0.010578176516139445
12866,74_2016-01-01,0.009984550289899238
12867,75_2016-01-01,0.011809161883829022
12868,76_2016-01-01,0.01191209288238474
12869,77_2016-01-01,0.0096841371614836
12870,78_2016-01-01,0.009566044744004375
12871,79_2016-01-01,0.013889836195993745
12872,80_2016-01-01,0.012960495771997274
12873,81_2016-01-01,0.012082515603521915
12874,82_2016-01-01,0.0074328029030825
12875,83_2016-01-01,0.005096868861513615
12876,84_2016-01-01,0.009326138019760379
12877,85_2016-01-01,0.008485221034479538
12878,86_2016-01-01,0.00932819771276222
12879,87_2016-01-01,0.009028174127618006
12880,88_2016-01-01,0.010409779912206395
12881,89_2016-01-01,0.009063929189265837
12882,90_2016-01-01,0.013516291598986735
12883,91_2016-01-01,0.014423341051571177
12884,92_2016-01-01,0.014305191847871157
12885,93_2016-01-01,0.020379018601821765
12886,94_2016-01-01,0.016562039142004853
12887,95_2016-01-01,0.04046037045772162
12888,96_2016-01-01,0.008546993533484946
12889,97_2016-01-01,0.014099069684630282
