ID,burn_area
96_2015-08-01,0.0760063546553395
97_2015-08-01,0.0584307802463123
98_2015-08-01,0.0500384512464712
99_2015-08-01,0.0289295895182821
100_2015-08-01,0.0062839784466651
101_2015-08-01,0.0046107057574154
102_2015-08-01,0.0018442800798464
103_2015-08-01,0.0040826018721869
104_2015-08-01,0.0052251453036369
105_2015-08-01,0.0030737223259519
106_2015-08-01,0.0360325067621972
107_2015-08-01,0.0346285595820948
108_2015-08-01,0.024308100289296
109_2015-08-01,0.024183925114688
110_2015-08-01,0.0096887614947066
111_2015-08-01,0.0079914950242999
112_2015-08-01,0.019057583797317
113_2015-08-01,0.0129093692368887
114_2015-08-01,0.0151829829088984
115_2015-08-01,0.0767466138186096
116_2015-08-01,0.0803715315067733
117_2015-08-01,0.1109521410336456
118_2015-08-01,0.1232185326844932
119_2015-08-01,0.1017592497724847
120_2015-08-01,0.0953045050474612
121_2015-08-01,0.0398342889721649
122_2015-08-01,0.0256038437708684
123_2015-08-01,0.014447069601485
124_2015-08-01,0.0107579892383946
125_2015-08-01,0.0043272406427941
126_2015-08-01,0.0006292416553154
127_2015-08-01,0.0052251453036369
128_2015-08-01,0.0174958776505983
129_2015-08-01,0.0200331716536648
130_2015-08-01,0.0166933612500783
131_2015-08-01,0.0196315010438312
132_2015-08-01,0.0474858853762372
133_2015-08-01,0.0357270712118637
134_2015-08-01,0.024183925114688
135_2015-08-01,0.0144464426915585
136_2015-08-01,0.0186774283368952
137_2015-08-01,0.009202025072324
138_2015-08-01,0.0076213412017684
139_2015-08-01,0.0196963999016445
140_2015-08-01,0.0439031505250875
141_2015-08-01,0.032629331803262
142_2015-08-01,0.0426251797494536
143_2015-08-01,0.0920874998794634
144_2015-08-01,0.0904904943515764
145_2015-08-01,0.0297843464342191
146_2015-08-01,0.0689207514419513
147_2015-08-01,0.0667819798101551
148_2015-08-01,0.0454054536205994
149_2015-08-01,0.0318681159734727
150_2015-08-01,0.00952819465722
151_2015-08-01,0.0064594048283418
152_2015-08-01,0.0198052859899689
153_2015-08-01,0.0224836793535384
154_2015-08-01,0.012846814573384
155_2015-08-01,0.0027663134142695
156_2015-08-01,0.0027663134142695
157_2015-08-01,0.0018442356185783
158_2015-08-01,0.0018442356185783
159_2015-08-01,0.002525261656885
160_2015-08-01,0.0041488224311231
161_2015-08-01,0.0023529667028692
162_2015-08-01,0.0039959209060795
163_2015-08-01,0.002525261656885
164_2015-08-01,0.0009221267014141
165_2015-08-01,0.0
166_2015-08-01,0.0009221267014141
167_2015-08-01,0.0085269598507239
168_2015-08-01,0.0141387307204605
169_2015-08-01,0.0288555186978071
170_2015-08-01,0.0682056524034648
171_2015-08-01,0.0667659184608337
172_2015-08-01,0.0521714815346028
173_2015-08-01,0.061896714656278
174_2015-08-01,0.0603523092722863
175_2015-08-01,0.0603523092722863
176_2015-08-01,0.073853041259295
177_2015-08-01,0.0883540962265174
178_2015-08-01,0.0743200159109949
179_2015-08-01,0.0728549783210604
180_2015-08-01,0.0167502006986482
181_2015-08-01,0.0187275127013686
182_2015-08-01,0.0220350178512452
183_2015-08-01,0.0224836793535384
184_2015-08-01,0.0041488224311231
185_2015-08-01,0.0030737223259519
186_2015-08-01,0.002525261656885
187_2015-08-01,0.0012294711466023
188_2015-08-01,0.0027687441690030005
189_2015-08-01,0.0009221178092891
190_2015-08-01,0.0010559165681265
191_2015-08-01,0.0010474612023504
192_2015-08-01,0.0003073692686178
193_2015-08-01,0.0
194_2015-08-01,0.0
195_2015-08-01,0.0033135572586069
196_2015-08-01,0.0125786694214776
197_2015-08-01,0.0021662200733966
198_2015-08-01,0.0061473186842327
199_2015-08-01,0.023971038830946905
200_2015-08-01,0.0428763082812713
201_2015-08-01,0.0352908985932096
202_2015-08-01,0.0282270069464617
203_2015-08-01,0.056487123390047
204_2015-08-01,0.0583289637839694
205_2015-08-01,0.0587261063578965
206_2015-08-01,0.0796039570543643
207_2015-08-01,0.0736534178020769
208_2015-08-01,0.0553196362167993
209_2015-08-01,0.056487123390047
210_2015-08-01,0.0415493467045947
211_2015-08-01,0.0288807968014155
212_2015-08-01,0.0073768980143849
213_2015-08-01,0.0031677458860285995
214_2015-08-01,0.0
215_2015-08-01,0.0
216_2015-08-01,0.0064546068174147
217_2015-08-01,0.0006147437241898
218_2015-08-01,0.0
219_2015-08-01,0.0006147437241898
220_2015-08-01,0.0016175515187748
221_2015-08-01,0.0016175515187748
222_2015-08-01,0.0027120850509871
223_2015-08-01,0.0021662200733966
224_2015-08-01,0.0027663400898729
225_2015-08-01,0.0089136980456159
226_2015-08-01,0.0125786694214776
227_2015-08-01,0.0028470320964641
228_2015-08-01,0.0196572161437961
229_2015-08-01,0.0267419966875363
230_2015-08-01,0.0243467926334047
231_2015-08-01,0.0282270069464617
232_2015-08-01,0.067314252102704
233_2015-08-01,0.0883540962265174
234_2015-08-01,0.0795670280792897
235_2015-08-01,0.0600319421425342
236_2015-08-01,0.0353478919638239
237_2015-08-01,0.0064546612779385
238_2015-08-01,0.0333965336647232
239_2015-08-01,0.0064544356617514
240_2015-08-01,0.0112518140310783
241_2015-08-01,0.0
242_2015-08-01,0.0
243_2015-08-01,0.0
244_2015-08-01,0.0
245_2015-08-01,0.0
246_2015-08-01,0.0
247_2015-08-01,0.0
248_2015-08-01,0.0001482647598773
249_2015-08-01,0.0
250_2015-08-01,0.0
251_2015-08-01,0.0
252_2015-08-01,0.0019587233704024
253_2015-08-01,0.0079912734811457
254_2015-08-01,0.0149912911410714
255_2015-08-01,0.0183645254645672
256_2015-08-01,0.0196572161437961
257_2015-08-01,0.0203329890060351
258_2015-08-01,0.0153593943996431
259_2015-08-01,0.0242835479414735
260_2015-08-01,0.085169779072052
261_2015-08-01,0.0689207514419513
262_2015-08-01,0.073853041259295
263_2015-08-01,0.009836184139153
264_2015-08-01,0.0010703695667896
265_2015-08-01,0.0006243732160765
266_2015-08-01,0.0065405802866476
267_2015-08-01,0.0092208224250401
268_2015-08-01,0.0
269_2015-08-01,0.0
270_2015-08-01,0.0
271_2015-08-01,0.0
272_2015-08-01,0.0
273_2015-08-01,0.0
274_2015-08-01,0.0
275_2015-08-01,0.0
276_2015-08-01,0.0033809315460801
277_2015-08-01,0.0027663400898729
278_2015-08-01,0.0079912927452802
279_2015-08-01,0.0027663400898729
280_2015-08-01,0.0106347075003435
281_2015-08-01,0.0121000259165727
282_2015-08-01,0.0182427244268561
283_2015-08-01,0.0203329890060351
284_2015-08-01,0.0203329890060351
285_2015-08-01,0.0242835479414735
286_2015-08-01,0.0580448249301154
287_2015-08-01,0.0703838296179783
288_2015-08-01,0.0689207514419513
289_2015-08-01,0.0165636236738915
290_2015-08-01,0.0064546612779385
291_2015-08-01,0.0
292_2015-08-01,0.0
293_2015-08-01,0.0009220978026349
294_2015-08-01,0.001229462254906
295_2015-08-01,0.0119871702925496
296_2015-08-01,0.0
297_2015-08-01,0.0
298_2015-08-01,0.0
299_2015-08-01,0.0
300_2015-08-01,0.0
301_2015-08-01,0.0
302_2015-08-01,0.0149912911410714
303_2015-08-01,0.0071175706965817
304_2015-08-01,0.0028999831256177
305_2015-08-01,0.0067618630921602
306_2015-08-01,0.0320310993249759
307_2015-08-01,0.0163455059802542
308_2015-08-01,0.0151205946983896
309_2015-08-01,0.0207875021848273
310_2015-08-01,0.0794800335586649
311_2015-08-01,0.0583289637839694
312_2015-08-01,0.0467750120234176
313_2015-08-01,0.0577436300473241
314_2015-08-01,0.0689207514419513
315_2015-08-01,0.0728549783210604
316_2015-08-01,0.0075286301292258
317_2015-08-01,0.0039453794579894
318_2015-08-01,0.0
319_2015-08-01,0.0
320_2015-08-01,0.0
321_2015-08-01,0.0012294489176028
322_2015-08-01,0.013302155151632
323_2015-08-01,0.0
324_2015-08-01,0.0
325_2015-08-01,0.0
326_2015-08-01,0.0
327_2015-08-01,0.0
328_2015-08-01,0.0
329_2015-08-01,0.0030735778374547
330_2015-08-01,0.0050516982432963
331_2015-08-01,0.0107151381311371
332_2015-08-01,0.0384043042365302
333_2015-08-01,0.0397312517477797
334_2015-08-01,0.0510212076103923
335_2015-08-01,0.0593196435975815
336_2015-08-01,0.0602332667958843
337_2015-08-01,0.0251818636580059
338_2015-08-01,0.0063005280775494
339_2015-08-01,0.0121011584035487
340_2015-08-01,0.0264327694021107
341_2015-08-01,0.0427415330541754
342_2015-08-01,0.0053059797741161
343_2015-08-01,0.0
344_2015-08-01,0.0
345_2015-08-01,0.0
346_2015-08-01,0.0
347_2015-08-01,0.0027662834048308
348_2015-08-01,0.0187502109338463
349_2015-08-01,0.0
350_2015-08-01,0.0
351_2015-08-01,0.0
352_2015-08-01,0.0
353_2015-08-01,0.0
354_2015-08-01,0.0027663400898729
355_2015-08-01,0.0092239780032474
356_2015-08-01,0.0106347075003435
357_2015-08-01,0.040168422169237
358_2015-08-01,0.0618255235799306
359_2015-08-01,0.0694282717969117
360_2015-08-01,0.0596403426616668
361_2015-08-01,0.0153684449062344
362_2015-08-01,0.0059738913465363
363_2015-08-01,0.0024347997979839
364_2015-08-01,0.0039453794579894
365_2015-08-01,0.0061957719280904
366_2015-08-01,0.0039453794579894
367_2015-08-01,0.0041873937029987
368_2015-08-01,0.0
369_2015-08-01,0.0
370_2015-08-01,0.0
371_2015-08-01,0.0
372_2015-08-01,0.0
373_2015-08-01,0.0095292513661004
374_2015-08-01,0.0314072895574197
375_2015-08-01,0.0
376_2015-08-01,0.0
377_2015-08-01,0.0
378_2015-08-01,0.0006147415011987
379_2015-08-01,0.0199794600302313
380_2015-08-01,0.0308335422653372
381_2015-08-01,0.0356589222041943
382_2015-08-01,0.0268288508085902
383_2015-08-01,0.0179176907212518
384_2015-08-01,0.0319659415669338
385_2015-08-01,0.0131303135098908
386_2015-08-01,0.0013633437723758
387_2015-08-01,0.0
388_2015-08-01,0.0009365936919149
389_2015-08-01,0.0080542122493454
390_2015-08-01,0.0063005280775494
391_2015-08-01,0.0015367907710591
392_2015-08-01,0.0
393_2015-08-01,0.0
394_2015-08-01,0.0
395_2015-08-01,0.00030736389656
396_2015-08-01,0.0009232674253149
397_2015-08-01,0.0086067856187121
398_2015-08-01,0.0
399_2015-08-01,0.0012294326168473
400_2015-08-01,0.0179394737127586
401_2015-08-01,0.0290023817100099
402_2015-08-01,0.0517095691271041
403_2015-08-01,0.0737237318676815
404_2015-08-01,0.0179176907212518
405_2015-08-01,0.0191311663719608
406_2015-08-01,0.0136864613114896
407_2015-08-01,0.0059738913465363
408_2015-08-01,0.0084131862833725
409_2015-08-01,0.0
410_2015-08-01,0.0
411_2015-08-01,0.0
412_2015-08-01,0.0009220978026349
413_2015-08-01,0.0
414_2015-08-01,0.0
415_2015-08-01,0.0
416_2015-08-01,0.0
417_2015-08-01,0.0006147296455179
418_2015-08-01,0.0033813472589388
419_2015-08-01,0.0039960798637354
420_2015-08-01,0.0
421_2015-08-01,0.0014042895319557
422_2015-08-01,0.0052260712843356
423_2015-08-01,0.0039789445008961
424_2015-08-01,0.0039789445008961
425_2015-08-01,0.0
426_2015-08-01,0.0012294518814229
427_2015-08-01,0.0043031905083912
428_2015-08-01,0.0013633437723758
429_2015-08-01,0.0058724478295929
430_2015-08-01,0.0
431_2015-08-01,0.0
432_2015-08-01,0.0
433_2015-08-01,0.0
434_2015-08-01,0.0009221033599517
435_2015-08-01,0.0
436_2015-08-01,0.0
437_2015-08-01,0.0
438_2015-08-01,0.0012294415081149
439_2015-08-01,0.0
440_2015-08-01,0.0
441_2015-08-01,0.0
442_2015-08-01,0.0
443_2015-08-01,0.0
444_2015-08-01,0.0
445_2015-08-01,0.0
446_2015-08-01,0.0
447_2015-08-01,0.0
448_2015-08-01,0.0
449_2015-08-01,0.0
450_2015-08-01,0.0
451_2015-08-01,0.0
452_2015-08-01,2.410704492227287e-05
453_2015-08-01,0.0
454_2015-08-01,0.0009221278129418
455_2015-08-01,0.0006147637318328
456_2015-08-01,0.0012294415081149
457_2015-08-01,0.0012294415081149
458_2015-08-01,0.0012294415081149
459_2015-08-01,0.0006147666960388
460_2015-08-01,0.0
461_2015-08-01,0.0
462_2015-08-01,0.0
463_2015-08-01,0.0
464_2015-08-01,0.0
465_2015-08-01,0.0
466_2015-08-01,0.0
467_2015-08-01,0.0
468_2015-08-01,0.0
469_2015-08-01,0.0
470_2015-08-01,0.0
471_2015-08-01,0.0
472_2015-08-01,0.0
473_2015-08-01,0.0001868509941678
474_2015-08-01,0.0009221278129418
475_2015-08-01,0.0006147303864846
476_2015-08-01,0.0024589185820718
477_2015-08-01,0.0021467323503283
478_2015-08-01,0.0036886579794351
479_2015-08-01,0.0
480_2015-08-01,0.0
481_2015-08-01,0.0
482_2015-08-01,0.0
483_2015-08-01,0.0
484_2015-08-01,0.0
485_2015-08-01,0.0
486_2015-08-01,0.0
487_2015-08-01,0.0
488_2015-08-01,0.0
489_2015-08-01,0.0
490_2015-08-01,0.0
491_2015-08-01,0.0
492_2015-08-01,0.0001868509941678
493_2015-08-01,0.0
494_2015-08-01,0.0
495_2015-08-01,0.0
496_2015-08-01,0.0051615920654685
497_2015-08-01,0.0
498_2015-08-01,0.0
499_2015-08-01,0.0
500_2015-08-01,0.0
501_2015-08-01,0.0
502_2015-08-01,0.0
503_2015-08-01,0.0
504_2015-08-01,0.0
505_2015-08-01,0.0
506_2015-08-01,0.0
507_2015-08-01,0.0
508_2015-08-01,0.0012294859663819
509_2015-08-01,0.0
510_2015-08-01,0.0001868509941678
511_2015-08-01,0.0003073726030963
512_2015-08-01,0.0
513_2015-08-01,0.0
514_2015-08-01,0.0
515_2015-08-01,0.0
516_2015-08-01,0.0
517_2015-08-01,0.0
518_2015-08-01,0.0
519_2015-08-01,0.0
520_2015-08-01,0.0012294859663819
521_2015-08-01,0.0
522_2015-08-01,0.0
523_2015-08-01,0.0
524_2015-08-01,0.0
525_2015-08-01,0.0
526_2015-08-01,0.0
527_2015-08-01,0.0
528_2015-08-01,0.0
529_2015-08-01,0.0
530_2015-08-01,0.0
531_2015-08-01,0.0003073651932423
532_2015-08-01,0.001536820408975
0_2015-09-01,0.0240712325266597
1_2015-09-01,0.0
2_2015-09-01,0.0188561896129442
3_2015-09-01,0.0882089532449154
4_2015-09-01,0.0963692908545184
5_2015-09-01,0.014763545806408
6_2015-09-01,0.0294230384440142
7_2015-09-01,0.054710740613956
8_2015-09-01,0.1091299856438048
9_2015-09-01,0.0683467676318387
10_2015-09-01,0.0683467676318387
11_2015-09-01,0.0402652771198484
12_2015-09-01,0.0796541993777806
13_2015-09-01,0.0374989603711565
14_2015-09-01,0.0207851442388242
15_2015-09-01,0.3082454989922755
16_2015-09-01,0.1535093904777748
17_2015-09-01,0.182911467932484
18_2015-09-01,0.1153129414714348
19_2015-09-01,0.2126658598676977
20_2015-09-01,0.295920765728791
21_2015-09-01,0.1038589867839285
22_2015-09-01,0.0579872612693407
23_2015-09-01,0.0363599325958086
24_2015-09-01,0.0232568231184441
25_2015-09-01,0.0239859114863333
26_2015-09-01,0.0258408086613356
27_2015-09-01,0.0117212973465557
28_2015-09-01,0.0535124918332364
29_2015-09-01,0.0759780883088514
30_2015-09-01,0.1412432783628677
31_2015-09-01,0.1007308279703521
32_2015-09-01,0.1125835797381138
33_2015-09-01,0.1646574969292911
34_2015-09-01,0.1036382659174133
35_2015-09-01,0.0680839369207459
36_2015-09-01,0.1235713717482962
37_2015-09-01,0.1178128326066962
38_2015-09-01,0.0335438285213546
39_2015-09-01,0.0024591379275012
40_2015-09-01,0.0131640802983585
41_2015-09-01,0.0033809559969481
42_2015-09-01,0.0097668044361035
43_2015-09-01,0.0134772384016315
44_2015-09-01,0.0240712325266597
45_2015-09-01,0.121574758351183
46_2015-09-01,0.1121604827404148
47_2015-09-01,0.0894136687466458
48_2015-09-01,0.0919168078997297
49_2015-09-01,0.1034078745624439
50_2015-09-01,0.1178128326066962
51_2015-09-01,0.1178128326066962
52_2015-09-01,0.0936328143363231
53_2015-09-01,0.0501823767488118
54_2015-09-01,0.072054262491306
55_2015-09-01,0.0684483521358166
56_2015-09-01,0.0596025212788655
57_2015-09-01,0.0639562423688711
58_2015-09-01,0.0333639110922528
59_2015-09-01,0.0032411570291764
60_2015-09-01,0.0067626945178777
61_2015-09-01,0.0097668044361035
62_2015-09-01,0.0013198798005354
63_2015-09-01,0.0090257646527045
64_2015-09-01,0.0631817365424649
65_2015-09-01,0.091622257232781
66_2015-09-01,0.1045093305014157
67_2015-09-01,0.0881033055012132
68_2015-09-01,0.0866769844943299
69_2015-09-01,0.0760063546553395
70_2015-09-01,0.1019250009040392
71_2015-09-01,0.1125835797381138
72_2015-09-01,0.1036382659174133
73_2015-09-01,0.0992423183179129
74_2015-09-01,0.089090985794958
75_2015-09-01,0.0500384512464712
76_2015-09-01,0.0827242308675129
77_2015-09-01,0.0421655594892398
78_2015-09-01,0.0735831909031081
79_2015-09-01,0.0060248080330773
80_2015-09-01,0.0029000040980939
81_2015-09-01,0.0030736630469764
82_2015-09-01,0.0020551379654495
83_2015-09-01,0.0055410911019502
84_2015-09-01,0.0320006943046526
85_2015-09-01,0.0320006943046526
86_2015-09-01,0.0395524762786392
87_2015-09-01,0.024438897332766
88_2015-09-01,0.0330554206237185
89_2015-09-01,0.0584099448059892
90_2015-09-01,0.0572237202288755
91_2015-09-01,0.0555100190931708
92_2015-09-01,0.0607168427675685
93_2015-09-01,0.0671009968299121
94_2015-09-01,0.0572232046103535
95_2015-09-01,0.0913216525961033
96_2015-09-01,0.051732492460349
97_2015-09-01,0.0321269891780996
98_2015-09-01,0.0415972595540748
99_2015-09-01,0.0288554599505596
100_2015-09-01,0.0062839784466651
101_2015-09-01,0.0009221267014141
102_2015-09-01,0.0003640225211814
103_2015-09-01,0.0030736630469764006
104_2015-09-01,0.0086435392828429
105_2015-09-01,0.0038367471905439
106_2015-09-01,0.0241860341774639
107_2015-09-01,0.0616592995825654
108_2015-09-01,0.0616592995825654
109_2015-09-01,0.0241860341774639
110_2015-09-01,0.0205255544840887
111_2015-09-01,0.0118788036580206
112_2015-09-01,0.0674295528335656
113_2015-09-01,0.0341439583765193
114_2015-09-01,0.0415972595540748
115_2015-09-01,0.0542911486696607
116_2015-09-01,0.0557398429646272
117_2015-09-01,0.0537898430446517
118_2015-09-01,0.0735684773333204
119_2015-09-01,0.0607168427675685
120_2015-09-01,0.0463011400207802
121_2015-09-01,0.0276948408474794
122_2015-09-01,0.0275552255608737
123_2015-09-01,0.0180753751339441
124_2015-09-01,0.0084426331275712
125_2015-09-01,0.0023371751880949
126_2015-09-01,0.0006147600266154
127_2015-09-01,0.0122550526327208
128_2015-09-01,0.0494893998640328
129_2015-09-01,0.0497937614961994
130_2015-09-01,0.0090257646527045
131_2015-09-01,0.0568996523776692
132_2015-09-01,0.0888495127199088
133_2015-09-01,0.0376041445680893
134_2015-09-01,0.0290465784268465
135_2015-09-01,0.0224836793535384
136_2015-09-01,0.0224836793535384
137_2015-09-01,0.0162086256358332
138_2015-09-01,0.0468044124949978
139_2015-09-01,0.0341439583765193
140_2015-09-01,0.0499488927567536
141_2015-09-01,0.0653671424972608
142_2015-09-01,0.0458119332570745
143_2015-09-01,0.0648965062496459
144_2015-09-01,0.0638416104146576
145_2015-09-01,0.0134753345932811
146_2015-09-01,0.0463011400207802
147_2015-09-01,0.0478569775403338
148_2015-09-01,0.0368835119853333
149_2015-09-01,0.039225541742302
150_2015-09-01,0.020901765319222
151_2015-09-01,0.0042017971542045
152_2015-09-01,0.0153690562435133
153_2015-09-01,0.0633377369771074
154_2015-09-01,0.100689229552736
155_2015-09-01,0.0426521603918911
156_2015-09-01,0.0352176423296341
157_2015-09-01,0.0136048435991422
158_2015-09-01,0.0078879772232246
159_2015-09-01,0.0136048435991422
160_2015-09-01,0.013969450190213
161_2015-09-01,0.024438897332766
162_2015-09-01,0.0118788036580206
163_2015-09-01,0.0239749474455651
164_2015-09-01,0.013969450190213
165_2015-09-01,0.0114137418124573
166_2015-09-01,0.0082991403127275
167_2015-09-01,0.0203703034028857
168_2015-09-01,0.0231524896640671
169_2015-09-01,0.0347341420609052
170_2015-09-01,0.0411551998457162
171_2015-09-01,0.0687975081786994
172_2015-09-01,0.0365844544996516
173_2015-09-01,0.0535689962548351
174_2015-09-01,0.0663529502521624
175_2015-09-01,0.0489736978818242
176_2015-09-01,0.0476431554776068
177_2015-09-01,0.0463011400207802
178_2015-09-01,0.0405650052551901
179_2015-09-01,0.0438039699720838
180_2015-09-01,0.0256038437708684
181_2015-09-01,0.024380601107716
182_2015-09-01,0.0220350178512452
183_2015-09-01,0.0426521603918911
184_2015-09-01,0.0328821514972896
185_2015-09-01,0.0404476152938439
186_2015-09-01,0.0253033643397584
187_2015-09-01,0.017212845025331
188_2015-09-01,0.014763545806408
189_2015-09-01,0.0260269514488211
190_2015-09-01,0.0260269514488211
191_2015-09-01,0.0214813790023494
192_2015-09-01,0.013969450190213
193_2015-09-01,0.0064980226291739
194_2015-09-01,0.0114137418124573
195_2015-09-01,0.0315545215651293
196_2015-09-01,0.0324308686323199
197_2015-09-01,0.0230858713406585
198_2015-09-01,0.0268609038417493
199_2015-09-01,0.0335030887449148
200_2015-09-01,0.0522872114089955
201_2015-09-01,0.0579662279522818
202_2015-09-01,0.0390851368486011
203_2015-09-01,0.0428348609256196
204_2015-09-01,0.0576470403899301
205_2015-09-01,0.048324085982881
206_2015-09-01,0.0672316717875529
207_2015-09-01,0.0471605551363613
208_2015-09-01,0.0471605551363613
209_2015-09-01,0.0350253788750848
210_2015-09-01,0.0167502006986482
211_2015-09-01,0.0451829012521274
212_2015-09-01,0.0196572161437961
213_2015-09-01,0.0419738383726368
214_2015-09-01,0.0328821514972896
215_2015-09-01,0.0061472964551795
216_2015-09-01,0.0138111091557359
217_2015-09-01,0.0110654137114699
218_2015-09-01,0.0070349357152426
219_2015-09-01,0.043804075571402
220_2015-09-01,0.0242832259503245
221_2015-09-01,0.0215160822167471
222_2015-09-01,0.0242832259503245
223_2015-09-01,0.0268609038417493
224_2015-09-01,0.0325750763600772
225_2015-09-01,0.0331950807638484
226_2015-09-01,0.0493861388525587
227_2015-09-01,0.0203703034028857
228_2015-09-01,0.0331950807638484
229_2015-09-01,0.0612912013075456
230_2015-09-01,0.0458119332570745
231_2015-09-01,0.0520239923432795
232_2015-09-01,0.0580448249301154
233_2015-09-01,0.1120188413622864
234_2015-09-01,0.1160848062159402
235_2015-09-01,0.0760767759223609
236_2015-09-01,0.0438039699720838
237_2015-09-01,0.0078986732687827
238_2015-09-01,0.0264339482772129
239_2015-09-01,0.0126538793939927
240_2015-09-01,0.0189201633471705
241_2015-09-01,0.0006087094876715
242_2015-09-01,0.0012294933764057
243_2015-09-01,0.0067621728151009
244_2015-09-01,0.0101432714491317
245_2015-09-01,0.0158550314472989
246_2015-09-01,0.0160864177888347
247_2015-09-01,0.0291020149403038
248_2015-09-01,0.0323992435355192
249_2015-09-01,0.0215160822167471
250_2015-09-01,0.0268609038417493
251_2015-09-01,0.0187496383869163
252_2015-09-01,0.0268609038417493
253_2015-09-01,0.0363599325958086
254_2015-09-01,0.0390851368486011
255_2015-09-01,0.033516417867216
256_2015-09-01,0.0396552929575902
257_2015-09-01,0.047445602980401
258_2015-09-01,0.0378863397752928
259_2015-09-01,0.0463011400207802
260_2015-09-01,0.0804859144828117
261_2015-09-01,0.0957407954292051
262_2015-09-01,0.0672316717875529
263_2015-09-01,0.0177727689118171
264_2015-09-01,0.0137013380712054
265_2015-09-01,0.0015369500882992
266_2015-09-01,0.0280572209646274
267_2015-09-01,0.0328530016211948
268_2015-09-01,0.0
269_2015-09-01,0.0006087094876715
270_2015-09-01,0.0
271_2015-09-01,0.0
272_2015-09-01,0.0
273_2015-09-01,0.0164628846754254
274_2015-09-01,0.0157428020765408
275_2015-09-01,0.02064728577989
276_2015-09-01,0.0269940291815615
277_2015-09-01,0.033516417867216
278_2015-09-01,0.0414157815620995
279_2015-09-01,0.0513320886122485
280_2015-09-01,0.033516417867216
281_2015-09-01,0.0407459953736907
282_2015-09-01,0.0627498155764381
283_2015-09-01,0.0797337987796498
284_2015-09-01,0.070780427712862
285_2015-09-01,0.0570247654956112
286_2015-09-01,0.0624053788222134
287_2015-09-01,0.0933479421145126
288_2015-09-01,0.0667819798101551
289_2015-09-01,0.0166547334061382
290_2015-09-01,0.0124077913311797
291_2015-09-01,0.0
292_2015-09-01,0.0003073729735984
293_2015-09-01,0.007684240977797
294_2015-09-01,0.0086147355733011
295_2015-09-01,0.0203763814776824
296_2015-09-01,0.0
297_2015-09-01,0.0
298_2015-09-01,0.0
299_2015-09-01,0.0038848409240208
300_2015-09-01,0.0164628846754254
301_2015-09-01,0.0136169371653919
302_2015-09-01,0.0216362757495066
303_2015-09-01,0.0188561896129442
304_2015-09-01,0.0422329447585801
305_2015-09-01,0.0422329447585801
306_2015-09-01,0.0624753643662961
307_2015-09-01,0.070780427712862
308_2015-09-01,0.0611627946221291
309_2015-09-01,0.0741384048677473
310_2015-09-01,0.0586653456085666
311_2015-09-01,0.0534070691924573
312_2015-09-01,0.0628634653791128
313_2015-09-01,0.0379492025761533
314_2015-09-01,0.0531543161439707
315_2015-09-01,0.0932628434843296
316_2015-09-01,0.0143183793315839
317_2015-09-01,0.0124077913311797
318_2015-09-01,0.0003073729735984
319_2015-09-01,0.0
320_2015-09-01,0.0
321_2015-09-01,0.0003073729735984
322_2015-09-01,0.0134614712394847
323_2015-09-01,0.0027988683989436
324_2015-09-01,0.0
325_2015-09-01,0.0055652588984475
326_2015-09-01,0.0070349357152426
327_2015-09-01,0.0188561896129442
328_2015-09-01,0.0107576131960055
329_2015-09-01,0.071432101592965
330_2015-09-01,0.0624753643662961
331_2015-09-01,0.0760804450149764
332_2015-09-01,0.0474680912357421
333_2015-09-01,0.0513320886122485
334_2015-09-01,0.0664658503834313
335_2015-09-01,0.08616034406279531
336_2015-09-01,0.0706030823081874
337_2015-09-01,0.030900968879653
338_2015-09-01,0.0276948408474794
339_2015-09-01,0.0245557615395927
340_2015-09-01,0.0346645163312191
341_2015-09-01,0.0383908832952827
342_2015-09-01,0.0089137947452607
343_2015-09-01,0.0024589867528115
344_2015-09-01,0.0
345_2015-09-01,0.0
346_2015-09-01,0.0
347_2015-09-01,0.0
348_2015-09-01,0.0178261498409025
349_2015-09-01,0.0
350_2015-09-01,0.0024589452571285
351_2015-09-01,0.0024589452571285
352_2015-09-01,0.0009220855767735
353_2015-09-01,0.0114137418124573
354_2015-09-01,0.0223787046724556
355_2015-09-01,0.03725030949508
356_2015-09-01,0.0619944986994076
357_2015-09-01,0.0611627946221291
358_2015-09-01,0.0777979351121343
359_2015-09-01,0.0985875256747765
360_2015-09-01,0.0739302706553565
361_2015-09-01,0.0365545696828265
362_2015-09-01,0.0199786171542494
363_2015-09-01,0.0280572209646274
364_2015-09-01,0.0243683713799101
365_2015-09-01,0.0227920056217628
366_2015-09-01,0.0124077913311797
367_2015-09-01,0.0121011584035487
368_2015-09-01,0.0036884801292173
369_2015-09-01,0.0
370_2015-09-01,0.0
371_2015-09-01,0.0
372_2015-09-01,0.0009232674253149
373_2015-09-01,0.0137013380712054
374_2015-09-01,0.0178261498409025
375_2015-09-01,0.000801613352347
376_2015-09-01,0.0
377_2015-09-01,0.0114137418124573
378_2015-09-01,0.0245899860897823
379_2015-09-01,0.0290465784268465
380_2015-09-01,0.02428261126366
381_2015-09-01,0.0843490545114413
382_2015-09-01,0.0842007820297094
383_2015-09-01,0.0842007820297094
384_2015-09-01,0.0410997045710132
385_2015-09-01,0.0365545696828265
386_2015-09-01,0.0159833368289349
387_2015-09-01,0.012141688795245
388_2015-09-01,0.0079916684144674
389_2015-09-01,0.016290276699661
390_2015-09-01,0.0224921586638025
