ID,burn_area
34_2015-08-01,0.02296693091940737
35_2015-08-01,0.01687230169752344
36_2015-08-01,0.04138921442426822
37_2015-08-01,0.04682379535818172
38_2015-08-01,0.014466196927317237
39_2015-08-01,0.0025652505200817926
40_2015-08-01,0.0020873000273082237
41_2015-08-01,4.9938174815776115e-05
42_2015-08-01,0.0058803369004736695
43_2015-08-01,0.012367600665266995
44_2015-08-01,0.015377827865235068
45_2015-08-01,0.03756651037456987
46_2015-08-01,0.11423294775443646
47_2015-08-01,0.06055018927397991
48_2015-08-01,0.08921212877942086
49_2015-08-01,0.13873053539660707
50_2015-08-01,0.0765676221441004
51_2015-08-01,0.1288171193525472
52_2015-08-01,0.06506354719144013
53_2015-08-01,0.04249941048446862
54_2015-08-01,0.027689923979271298
55_2015-08-01,0.009087840760014636
56_2015-08-01,0.0023114542710705364
57_2015-08-01,0.04106600982077867
58_2015-08-01,0.026528791608008157
59_2015-08-01,0.00016205384183651624
60_2015-08-01,0.0013610022765257657
61_2015-08-01,0.0008282951667867871
62_2015-08-01,2.6636211406017926e-07
63_2015-08-01,2.6559923825605222e-05
64_2015-08-01,0.012000423587811832
65_2015-08-01,0.10281146752598322
66_2015-08-01,0.07522619483464561
67_2015-08-01,0.058175381379942714
68_2015-08-01,0.02488193507869291
69_2015-08-01,0.06342743472156427
70_2015-08-01,0.09717596130225832
71_2015-08-01,0.1403246163771364
72_2015-08-01,0.08407273421708386
73_2015-08-01,0.15282545317297813
74_2015-08-01,0.10769900788896111
75_2015-08-01,0.016489189116609217
76_2015-08-01,0.04243627168668425
77_2015-08-01,0.0034831318814896074
78_2015-08-01,0.02430091084699156
79_2015-08-01,3.1182028674109643e-06
80_2015-08-01,1.1039191659885885e-16
81_2015-08-01,0.0
82_2015-08-01,1.431325269054241e-05
83_2015-08-01,0.0003503686885105173
84_2015-08-01,0.012099211356772856
85_2015-08-01,0.01837672512463715
86_2015-08-01,0.03175952450763099
87_2015-08-01,4.664941038195084e-05
88_2015-08-01,0.011816055367167726
89_2015-08-01,0.05395871442957678
90_2015-08-01,0.04943336549718329
91_2015-08-01,0.01914746234940759
92_2015-08-01,0.06560156142682055
93_2015-08-01,0.08127600001435159
94_2015-08-01,0.11170205346696477
95_2015-08-01,0.13942917195356994
96_2015-08-01,0.06027244073722731
97_2015-08-01,0.03347366439214558
98_2015-08-01,0.03344245709695152
99_2015-08-01,0.008219508469967414
100_2015-08-01,2.4661320707854076e-06
101_2015-08-01,1.498811319354574e-08
102_2015-08-01,6.034643602632217e-48
103_2015-08-01,0.0033945435555703934
104_2015-08-01,0.009600621056835679
105_2015-08-01,0.00023131070381237425
106_2015-08-01,0.016578460892181696
107_2015-08-01,0.05458391880368117
108_2015-08-01,0.007892561240901451
109_2015-08-01,0.009245793380127992
110_2015-08-01,0.00017854513010285748
111_2015-08-01,3.6320892848473044e-11
112_2015-08-01,0.019320287651152197
113_2015-08-01,0.0025366146383290484
114_2015-08-01,0.009054406310057843
115_2015-08-01,0.05393860683641402
116_2015-08-01,0.05482573806097749
117_2015-08-01,0.08929981100744441
118_2015-08-01,0.1592336964375352
119_2015-08-01,0.09504232841209609
120_2015-08-01,0.012249969039134482
121_2015-08-01,0.009947282648963166
122_2015-08-01,1.9862025304034866e-07
123_2015-08-01,0.0013761919205365339
124_2015-08-01,0.0007007060005245647
125_2015-08-01,4.559694116820092e-06
126_2015-08-01,0.0
127_2015-08-01,0.010034694713587018
128_2015-08-01,0.05350658637558204
129_2015-08-01,0.01116450798137018
130_2015-08-01,0.007477617589426015
131_2015-08-01,0.02188808219833864
132_2015-08-01,0.10889578749491355
133_2015-08-01,0.04731268160664353
134_2015-08-01,0.02393421254081393
135_2015-08-01,0.023365517401437
136_2015-08-01,0.003961334243238123
137_2015-08-01,2.8217071775851858e-05
138_2015-08-01,0.005924303108899026
139_2015-08-01,0.00609377507840415
140_2015-08-01,0.03879887028258226
141_2015-08-01,0.04101329645882645
142_2015-08-01,0.02057091940581357
143_2015-08-01,0.08964748564992003
144_2015-08-01,0.06723169982838326
145_2015-08-01,0.0062168666149028514
146_2015-08-01,0.03306832614510082
147_2015-08-01,0.049485909554556014
148_2015-08-01,0.00856832600474808
149_2015-08-01,0.0060418589174781896
150_2015-08-01,0.0015011430915235228
151_2015-08-01,3.659728439935757e-05
152_2015-08-01,0.0036249702617954546
153_2015-08-01,0.0004475861999755877
154_2015-08-01,0.01644272860824444
155_2015-08-01,0.005619531989790498
156_2015-08-01,0.0027265977013452495
157_2015-08-01,0.0021465546463245227
158_2015-08-01,2.3683800081690774e-08
159_2015-08-01,0.0010148186135897816
160_2015-08-01,2.0678699848558572e-09
161_2015-08-01,0.0026784384837382175
162_2015-08-01,0.0012905807671690045
163_2015-08-01,0.0020671982257980353
164_2015-08-01,0.004952360901974457
165_2015-08-01,1.884827141202e-09
166_2015-08-01,0.00031238903547707657
167_2015-08-01,2.682431184349796e-05
168_2015-08-01,0.007020846226451028
169_2015-08-01,0.0273769619771754
170_2015-08-01,0.06110057554076978
171_2015-08-01,0.05334304737169903
172_2015-08-01,0.03759573414989997
173_2015-08-01,0.06575022460386809
174_2015-08-01,0.0369772504341073
175_2015-08-01,0.07961029612501211
176_2015-08-01,0.038886922785818734
177_2015-08-01,0.045611503606829924
178_2015-08-01,0.03701598443327422
179_2015-08-01,0.026841672836434672
180_2015-08-01,0.00409187383539489
181_2015-08-01,0.00475322567436955
182_2015-08-01,0.001402773240675884
183_2015-08-01,0.024206342542744584
184_2015-08-01,0.06665574027965349
185_2015-08-01,0.014555935934462652
186_2015-08-01,0.003217713222849181
187_2015-08-01,0.005195123823680195
188_2015-08-01,0.0
189_2015-08-01,0.0013523929133627422
190_2015-08-01,0.0019997990724493794
191_2015-08-01,0.0005818685364915786
192_2015-08-01,1.2576405472665997e-05
193_2015-08-01,9.200277523547763e-66
194_2015-08-01,0.0
195_2015-08-01,0.002000794735679056
196_2015-08-01,0.0005831518986831532
197_2015-08-01,0.0031211993222500997
198_2015-08-01,4.8009580145370336e-05
199_2015-08-01,0.043181996617284966
200_2015-08-01,0.02676426040246701
201_2015-08-01,0.027832130966785003
202_2015-08-01,0.0049932996719367065
203_2015-08-01,0.028250484909026048
204_2015-08-01,0.055875341974828546
205_2015-08-01,0.056640821700740814
206_2015-08-01,0.07697619493050535
207_2015-08-01,0.04136289648616427
208_2015-08-01,0.026693179286904387
209_2015-08-01,0.006864112338279412
210_2015-08-01,0.0034310426123964513
211_2015-08-01,0.0330396367140109
212_2015-08-01,0.006705329617160282
213_2015-08-01,0.00789737247757436
214_2015-08-01,0.0
215_2015-08-01,0.00042799576322868454
216_2015-08-01,0.03043094046716044
217_2015-08-01,0.002714610548112751
218_2015-08-01,0.0013121080517730867
219_2015-08-01,0.009999454952613293
220_2015-08-01,0.0005621585876501665
221_2015-08-01,0.001497367835418548
222_2015-08-01,0.0
223_2015-08-01,1.8176122451168326e-05
224_2015-08-01,0.00011013520173804737
225_2015-08-01,0.006268590749082597
226_2015-08-01,0.0180302079009792
227_2015-08-01,5.899127750665621e-05
228_2015-08-01,0.005548628261654399
229_2015-08-01,0.010135834171968918
230_2015-08-01,0.02116422978981162
231_2015-08-01,0.006339490503773191
232_2015-08-01,0.02542533211531614
233_2015-08-01,0.08309393501373921
234_2015-08-01,0.07862116776456488
235_2015-08-01,0.02084455464367941
236_2015-08-01,0.007034750649936915
237_2015-08-01,0.00017649680727294093
238_2015-08-01,0.018647349610201563
239_2015-08-01,1.4430147703396484e-05
240_2015-08-01,0.0010763479000843114
241_2015-08-01,0.003520164518243344
242_2015-08-01,3.508983385936204e-10
243_2015-08-01,6.54091752969491e-07
244_2015-08-01,0.0
245_2015-08-01,0.0
246_2015-08-01,0.012157690337813441
247_2015-08-01,0.027931152939654653
248_2015-08-01,0.005823797952242889
249_2015-08-01,2.4542251649728463e-07
250_2015-08-01,1.9922716886981788e-15
251_2015-08-01,4.243820580625325e-05
252_2015-08-01,0.0
253_2015-08-01,0.0008342449708528627
254_2015-08-01,0.0002595063460705958
255_2015-08-01,0.002287880798876784
256_2015-08-01,0.002142176972895917
257_2015-08-01,0.014060807995669633
258_2015-08-01,0.05600879214871192
259_2015-08-01,0.012877944002189941
260_2015-08-01,0.051009259163046994
261_2015-08-01,0.05643579622159868
262_2015-08-01,0.008568987448011753
263_2015-08-01,0.0
264_2015-08-01,2.183712139408582e-35
265_2015-08-01,0.0
266_2015-08-01,0.014449764336224153
267_2015-08-01,0.008621207041176412
268_2015-08-01,5.2210022091190154e-08
269_2015-08-01,5.091236197153537e-12
270_2015-08-01,1.9573832480578655e-28
271_2015-08-01,1.0716258955994332e-25
272_2015-08-01,0.0
273_2015-08-01,1.5918433221437724e-06
274_2015-08-01,0.02006810898351184
275_2015-08-01,0.0027303684153421413
276_2015-08-01,4.749240031648425e-05
277_2015-08-01,0.003175028072534072
278_2015-08-01,0.0013543787546323176
279_2015-08-01,0.000380771419970902
280_2015-08-01,0.0017077033031885208
281_2015-08-01,5.8580622695028134e-05
282_2015-08-01,0.0123632080446035
283_2015-08-01,0.00981146615634374
284_2015-08-01,0.0
285_2015-08-01,0.01647051349107941
286_2015-08-01,0.03490576275046252
287_2015-08-01,0.02711364166101217
288_2015-08-01,0.0370982020194753
289_2015-08-01,0.004510911639750329
290_2015-08-01,2.8617056668159577e-36
291_2015-08-01,6.301832889199937e-34
292_2015-08-01,4.7033353867293226e-08
293_2015-08-01,4.624286362612287e-08
294_2015-08-01,0.003640705819123103
295_2015-08-01,0.004180206941403188
296_2015-08-01,2.3753804392025316e-28
297_2015-08-01,0.0
298_2015-08-01,4.101917701000513e-12
299_2015-08-01,1.5066954638938892e-06
300_2015-08-01,0.0014897220039742044
301_2015-08-01,3.147302996571645e-05
302_2015-08-01,0.022116086014530585
303_2015-08-01,0.01581341882339053
304_2015-08-01,0.002101819747191528
305_2015-08-01,0.0
306_2015-08-01,0.05177013728027859
307_2015-08-01,0.029586940065660504
308_2015-08-01,0.0088218845196377
309_2015-08-01,0.006883281851648795
310_2015-08-01,0.021029521444843942
311_2015-08-01,0.008667459973825474
312_2015-08-01,0.018654162912716918
313_2015-08-01,0.01252951654516579
314_2015-08-01,0.03600379058618225
315_2015-08-01,0.053061082732670184
316_2015-08-01,0.0036623047226869735
317_2015-08-01,3.070557380472006e-10
318_2015-08-01,0.0
319_2015-08-01,0.0
320_2015-08-01,0.0
321_2015-08-01,0.0
322_2015-08-01,0.006655719305058867
323_2015-08-01,4.170518640908885e-07
324_2015-08-01,0.0
325_2015-08-01,0.0
326_2015-08-01,0.0
327_2015-08-01,6.373385774238793e-41
328_2015-08-01,0.00021580104698114315
329_2015-08-01,0.011626697523149841
330_2015-08-01,3.2886938301091094e-07
331_2015-08-01,0.00042120656696590655
332_2015-08-01,0.018160012829581327
333_2015-08-01,0.014295542935568362
334_2015-08-01,0.028291799858296045
335_2015-08-01,0.03622005422421472
336_2015-08-01,0.02756054417559112
337_2015-08-01,0.01254912467004192
338_2015-08-01,0.00037479951850768307
339_2015-08-01,0.0005458704721334279
340_2015-08-01,0.0015874729461357604
341_2015-08-01,0.0043089715560927794
342_2015-08-01,0.0009213420854378745
343_2015-08-01,3.803042420468387e-36
344_2015-08-01,0.0
345_2015-08-01,0.0
346_2015-08-01,0.0
347_2015-08-01,0.0
348_2015-08-01,0.010548975254923154
349_2015-08-01,0.0003160778784094173
350_2015-08-01,2.350691033017156e-08
351_2015-08-01,4.486896205152157e-44
352_2015-08-01,0.0
353_2015-08-01,2.8555962592418443e-06
354_2015-08-01,0.010322898570304702
355_2015-08-01,0.003509065035757844
356_2015-08-01,0.005914965225926395
357_2015-08-01,0.00366928387584364
358_2015-08-01,0.006727363603944112
359_2015-08-01,0.03853824803806963
360_2015-08-01,0.013525894133173476
361_2015-08-01,0.005827242658398247
362_2015-08-01,0.002875693138169737
363_2015-08-01,0.0012034845538912407
364_2015-08-01,0.0015889861713658943
365_2015-08-01,0.0016988712253213274
366_2015-08-01,0.0002085228933998206
367_2015-08-01,0.0
368_2015-08-01,7.366659787378487e-10
369_2015-08-01,0.0
370_2015-08-01,2.7432991455160396e-66
371_2015-08-01,6.806954183525006e-72
372_2015-08-01,4.31383705061624e-16
373_2015-08-01,0.0010885562416165981
374_2015-08-01,0.016892509506710094
375_2015-08-01,0.0
376_2015-08-01,0.0
377_2015-08-01,0.0
378_2015-08-01,2.9423810392355043e-06
379_2015-08-01,0.012474261392190798
380_2015-08-01,0.002790365122637029
381_2015-08-01,0.004286868116467658
382_2015-08-01,0.03553974469844093
383_2015-08-01,0.012856229802443145
384_2015-08-01,0.012055628521429294
385_2015-08-01,0.0039803660638143366
386_2015-08-01,1.200915201231724e-05
387_2015-08-01,2.5580918536658426e-08
388_2015-08-01,3.7508034103092265e-05
389_2015-08-01,0.008033159498062823
390_2015-08-01,0.0011396346155705076
391_2015-08-01,0.011447051304209694
392_2015-08-01,5.1466336920390454e-08
393_2015-08-01,0.0
394_2015-08-01,0.0017575611370672117
395_2015-08-01,1.9379467391872315e-05
396_2015-08-01,0.00012745897438647073
397_2015-08-01,0.0020764911175663336
398_2015-08-01,0.0
399_2015-08-01,0.0
400_2015-08-01,0.0
401_2015-08-01,0.001143484362705747
402_2015-08-01,0.01615080127445795
403_2015-08-01,0.0159122262408875
404_2015-08-01,0.0036612428502833397
405_2015-08-01,0.002304308921502589
406_2015-08-01,0.0028414443182771818
407_2015-08-01,0.004360132638222439
408_2015-08-01,0.0002480861793712089
409_2015-08-01,8.855389793784116e-19
410_2015-08-01,0.0
411_2015-08-01,1.3290985580832519e-05
412_2015-08-01,1.3654322662006314e-05
413_2015-08-01,0.0
414_2015-08-01,4.398463155917713e-84
415_2015-08-01,4.1892122361690687e-08
416_2015-08-01,0.0016688553275906416
417_2015-08-01,5.059053365397259e-05
418_2015-08-01,0.006772546120331584
419_2015-08-01,0.011099361961424234
420_2015-08-01,0.0022411170966961107
421_2015-08-01,0.0014628974779191339
422_2015-08-01,9.467963349364096e-05
423_2015-08-01,0.001928070641851621
424_2015-08-01,8.069466617814685e-08
425_2015-08-01,0.0
426_2015-08-01,1.3391731368577576e-07
427_2015-08-01,1.085287097275402e-05
428_2015-08-01,1.676791648862933e-05
429_2015-08-01,1.1098833303041037e-06
430_2015-08-01,2.5785496646076095e-07
431_2015-08-01,1.2342750023439688e-75
432_2015-08-01,0.0
433_2015-08-01,1.7453308956683547e-06
434_2015-08-01,1.0234841153789684e-06
435_2015-08-01,4.518866265955386e-05
436_2015-08-01,0.0005151053340683946
437_2015-08-01,0.00023657573595274448
438_2015-08-01,0.00030186823768481915
439_2015-08-01,0.0004405223137628789
440_2015-08-01,3.8932863212984603e-47
441_2015-08-01,6.242453541281126e-06
442_2015-08-01,0.0
443_2015-08-01,0.0
444_2015-08-01,1.1526104076550755e-39
445_2015-08-01,2.5108794315299904e-07
446_2015-08-01,6.342783355499359e-62
447_2015-08-01,0.0
448_2015-08-01,0.0
449_2015-08-01,8.393581590445344e-11
450_2015-08-01,4.9217536525153914e-24
451_2015-08-01,0.0
452_2015-08-01,1.74024590838586e-63
453_2015-08-01,6.613578942014513e-07
454_2015-08-01,1.2705482711312328e-06
455_2015-08-01,0.0019864988049370616
456_2015-08-01,0.0005368747131213545
457_2015-08-01,0.0005270744937079592
458_2015-08-01,0.0016998434358246922
459_2015-08-01,7.498691902757239e-06
460_2015-08-01,2.3738287093606106e-06
461_2015-08-01,7.976060946232931e-11
462_2015-08-01,1.1203565143999662e-141
463_2015-08-01,1.863120367585779e-52
464_2015-08-01,2.8472095130146157e-54
465_2015-08-01,2.515952936426756e-07
466_2015-08-01,1.4807850923851078e-08
467_2015-08-01,0.0
468_2015-08-01,0.0
469_2015-08-01,0.0
470_2015-08-01,1.1071292470291415e-52
471_2015-08-01,1.9115645966537284e-14
472_2015-08-01,1.9198801999284578e-07
473_2015-08-01,0.00016933237318857502
474_2015-08-01,2.929074090830521e-06
475_2015-08-01,3.7936475726875864e-06
476_2015-08-01,8.674128942170561e-05
477_2015-08-01,0.004797780213561951
478_2015-08-01,0.013115499952240105
479_2015-08-01,1.8315028357933223e-87
480_2015-08-01,0.0
481_2015-08-01,0.0
482_2015-08-01,6.137259161146348e-60
483_2015-08-01,0.0
484_2015-08-01,0.0
485_2015-08-01,0.0
486_2015-08-01,0.0
487_2015-08-01,0.0
488_2015-08-01,5.948704517912221e-05
489_2015-08-01,1.8362411510234713e-11
490_2015-08-01,0.0
491_2015-08-01,0.0
492_2015-08-01,5.0673579567002645e-06
493_2015-08-01,0.0
494_2015-08-01,1.5304122824548508e-12
495_2015-08-01,8.778551955002968e-05
496_2015-08-01,0.028240375618100964
497_2015-08-01,3.406129162769437e-164
498_2015-08-01,0.0
499_2015-08-01,0.0
500_2015-08-01,0.0
501_2015-08-01,0.0
502_2015-08-01,5.274195371199331e-39
503_2015-08-01,7.964934914313564e-13
504_2015-08-01,0.0
505_2015-08-01,0.0
506_2015-08-01,0.0
507_2015-08-01,4.057218763976101e-09
508_2015-08-01,2.0901576696998382e-05
509_2015-08-01,0.0007882043494902107
510_2015-08-01,0.015272775527005612
511_2015-08-01,0.0014505031470474776
512_2015-08-01,2.9710992915235593e-42
513_2015-08-01,7.68431840170756e-64
514_2015-08-01,0.0
515_2015-08-01,2.4156579759190807e-22
516_2015-08-01,3.049481857458385e-18
517_2015-08-01,0.0
518_2015-08-01,8.374547102790328e-12
519_2015-08-01,0.00037016640356877015
520_2015-08-01,4.3584050316492165e-05
521_2015-08-01,1.2885154560487747e-06
522_2015-08-01,0.0
523_2015-08-01,0.0
524_2015-08-01,0.0
525_2015-08-01,0.0
526_2015-08-01,0.0
527_2015-08-01,6.282213954303157e-47
528_2015-08-01,7.915542412503268e-58
529_2015-08-01,1.8600192515633808e-43
530_2015-08-01,5.303935534211283e-12
531_2015-08-01,2.9264966054517004e-09
532_2015-08-01,0.00028483582183393846
0_2015-09-01,0.01079712743151078
1_2015-09-01,1.7443403247122495e-136
2_2015-09-01,2.675302226573517e-30
3_2015-09-01,0.06205379955822218
4_2015-09-01,0.05643343058007033
5_2015-09-01,1.5585696454562627e-08
6_2015-09-01,0.015750617855413384
7_2015-09-01,0.05048460581961947
8_2015-09-01,0.06619863132837972
9_2015-09-01,0.018147038372169036
10_2015-09-01,0.013739587044468492
11_2015-09-01,0.04129870145912757
12_2015-09-01,0.0640184262870297
13_2015-09-01,0.03308674724583586
14_2015-09-01,0.0017969992184620836
15_2015-09-01,0.1546322451449507
16_2015-09-01,0.16876776180014766
17_2015-09-01,0.1748653493494144
18_2015-09-01,0.0807674701426394
19_2015-09-01,0.14469308645498663
20_2015-09-01,0.1861935256769949
21_2015-09-01,0.05164626321517578
22_2015-09-01,0.03265907415832624
23_2015-09-01,0.02556621890965773
24_2015-09-01,0.017602281040233102
25_2015-09-01,0.01675159515218797
26_2015-09-01,8.401253447037752e-05
27_2015-09-01,5.259500833951924e-05
28_2015-09-01,0.025705360828356047
29_2015-09-01,0.05967371119539483
30_2015-09-01,0.12087749568097743
31_2015-09-01,0.06428591529824232
32_2015-09-01,0.09375081570614444
33_2015-09-01,0.10956555042917093
34_2015-09-01,0.04170254104265631
35_2015-09-01,0.02015675157767404
36_2015-09-01,0.08162631678139062
37_2015-09-01,0.10668365909940761
38_2015-09-01,0.01747761511155066
39_2015-09-01,0.0012855064009888364
40_2015-09-01,0.007787187774353495
41_2015-09-01,0.0014473633183922816
42_2015-09-01,0.01191043775352081
43_2015-09-01,0.03614732893428506
44_2015-09-01,0.028565956662551257
45_2015-09-01,0.15199108885537294
46_2015-09-01,0.12416410639950966
47_2015-09-01,0.08666967983022002
48_2015-09-01,0.08143536201118977
49_2015-09-01,0.1022249162758219
50_2015-09-01,0.0818863855537887
51_2015-09-01,0.1132513939940994
52_2015-09-01,0.0773151160962477
53_2015-09-01,0.04219676155856
54_2015-09-01,0.029800099337901575
55_2015-09-01,0.028813102139191867
56_2015-09-01,0.015265754872506043
57_2015-09-01,0.08471964730906296
58_2015-09-01,0.0433965885181362
59_2015-09-01,0.000258346415144541
60_2015-09-01,0.0019381077045680737
61_2015-09-01,0.0004240369816924803
62_2015-09-01,0.00012525323872371677
63_2015-09-01,0.0013051530761448778
64_2015-09-01,0.04174948965791587
65_2015-09-01,0.09427129728698201
66_2015-09-01,0.08103140308645655
67_2015-09-01,0.07351815605632217
68_2015-09-01,0.07889957498798125
69_2015-09-01,0.051732541875305856
70_2015-09-01,0.07063283535114225
71_2015-09-01,0.0970718412167101
72_2015-09-01,0.09450137797189279
73_2015-09-01,0.10360583871677906
74_2015-09-01,0.08723234783242739
75_2015-09-01,0.031099624698247688
76_2015-09-01,0.1052924637182481
77_2015-09-01,0.02863598720999153
78_2015-09-01,0.053864302463431935
79_2015-09-01,0.0011212753361055656
80_2015-09-01,4.216596201228925e-17
81_2015-09-01,0.00022662219130104182
82_2015-09-01,8.408372241702016e-06
83_2015-09-01,0.00028949422922974744
84_2015-09-01,0.01822704999268262
85_2015-09-01,0.03546241314130619
86_2015-09-01,0.025722039657081957
87_2015-09-01,0.002171687591995488
88_2015-09-01,0.017771348133277434
89_2015-09-01,0.047133611951836275
90_2015-09-01,0.053497630633912795
91_2015-09-01,0.02293705032448889
92_2015-09-01,0.07484451310714206
93_2015-09-01,0.0808211820383631
94_2015-09-01,0.07767081986263859
95_2015-09-01,0.11783382228252291
96_2015-09-01,0.09949866675606545
97_2015-09-01,0.037645052476414614
98_2015-09-01,0.06633542506793272
99_2015-09-01,0.028214873905210068
100_2015-09-01,0.0004142309156787406
101_2015-09-01,0.0
102_2015-09-01,2.305028746259621e-48
103_2015-09-01,0.005575056412669215
104_2015-09-01,0.007685756179203314
105_2015-09-01,0.0006286733891647612
106_2015-09-01,0.03549165261401258
107_2015-09-01,0.11071866901634497
108_2015-09-01,0.01721477324386463
109_2015-09-01,0.01567815641850479
110_2015-09-01,0.0003834818631819549
111_2015-09-01,4.187168918334606e-11
112_2015-09-01,0.058339887897287945
113_2015-09-01,0.009451725481117678
114_2015-09-01,0.004541121229791938
115_2015-09-01,0.09020876692513037
116_2015-09-01,0.05340891611250647
117_2015-09-01,0.07580271965641909
118_2015-09-01,0.12356756218433071
119_2015-09-01,0.1029897897543242
120_2015-09-01,0.01790022297026279
121_2015-09-01,0.017738930566634947
122_2015-09-01,1.7371965064318234e-07
123_2015-09-01,0.004776174986592079
124_2015-09-01,0.004201701099196725
125_2015-09-01,0.00027996653339131726
126_2015-09-01,0.0
127_2015-09-01,0.02295457856185642
128_2015-09-01,0.03417513873511044
129_2015-09-01,0.01590125973672463
130_2015-09-01,0.004322827829083605
131_2015-09-01,0.07175901517170435
132_2015-09-01,0.11781022679605489
133_2015-09-01,0.0947533249008767
134_2015-09-01,0.06684063073772678
135_2015-09-01,0.019479494317163382
136_2015-09-01,0.0032339051115207384
137_2015-09-01,0.0006529390124708026
138_2015-09-01,0.04435996043426865
139_2015-09-01,0.020864595971481856
140_2015-09-01,0.055391910992784676
141_2015-09-01,0.09142568930613054
142_2015-09-01,0.03606956749167546
143_2015-09-01,0.0717387681710048
144_2015-09-01,0.05714108850932498
145_2015-09-01,0.0052665763033539915
146_2015-09-01,0.026698503258492996
147_2015-09-01,0.04537752887365655
148_2015-09-01,0.013831923435977962
149_2015-09-01,0.017845647463204484
150_2015-09-01,0.010163673893133383
151_2015-09-01,8.196146112984531e-05
152_2015-09-01,0.011642786671167686
153_2015-09-01,0.00020479193824067586
154_2015-09-01,0.05119729834449879
155_2015-09-01,0.034816693285404314
156_2015-09-01,0.013680035783399989
157_2015-09-01,0.007539223611054466
158_2015-09-01,4.2404008202701325e-05
159_2015-09-01,0.000859892737594141
160_2015-09-01,6.178737337058496e-06
161_2015-09-01,0.004462140930872313
162_2015-09-01,0.003376366185636989
163_2015-09-01,0.043317216967818456
164_2015-09-01,0.014814282691478439
165_2015-09-01,0.0
166_2015-09-01,0.0009558880422267939
167_2015-09-01,0.00013075984298617526
168_2015-09-01,0.011450907196937306
169_2015-09-01,0.041162688590260905
170_2015-09-01,0.06313984507931483
171_2015-09-01,0.06593793897513037
172_2015-09-01,0.04887445511676344
173_2015-09-01,0.07072840099834692
174_2015-09-01,0.035417883448272715
175_2015-09-01,0.0405692715832571
176_2015-09-01,0.02474810952005836
177_2015-09-01,0.06033428421641657
178_2015-09-01,0.03596761441464021
179_2015-09-01,0.01906923373735549
180_2015-09-01,0.002280408107828321
181_2015-09-01,0.007511876627768381
182_2015-09-01,0.003442002912569209
183_2015-09-01,0.037051410038342156
184_2015-09-01,0.1139152131037589
185_2015-09-01,0.06209597635410075
186_2015-09-01,0.004266015423161719
187_2015-09-01,0.01043883180209415
188_2015-09-01,0.0
189_2015-09-01,0.008978231636899703
190_2015-09-01,0.015426452515757097
191_2015-09-01,0.023690201102361988
192_2015-09-01,5.0278650952458495e-06
193_2015-09-01,3.514193308064502e-66
194_2015-09-01,0.0
195_2015-09-01,0.011301022323841461
196_2015-09-01,0.0034712404730837267
197_2015-09-01,0.0067436485177110525
198_2015-09-01,2.5845586255214704e-05
199_2015-09-01,0.042080069001883394
200_2015-09-01,0.02183069006165936
201_2015-09-01,0.05520900504187073
202_2015-09-01,0.01772676812155839
203_2015-09-01,0.031198051093611113
204_2015-09-01,0.05322143193891678
205_2015-09-01,0.04416852155532519
206_2015-09-01,0.07494465147986824
207_2015-09-01,0.0299197140485919
208_2015-09-01,0.02785273592149938
209_2015-09-01,0.013779121904010386
210_2015-09-01,0.009909218559819868
211_2015-09-01,0.05293496412701802
212_2015-09-01,0.019061220043159476
213_2015-09-01,0.022706291004221904
214_2015-09-01,0.0
215_2015-09-01,0.0008767261928739197
216_2015-09-01,0.06584661925774463
217_2015-09-01,0.006896952815061783
218_2015-09-01,0.004907483234764166
219_2015-09-01,0.02705099799476244
220_2015-09-01,0.006362310242455341
221_2015-09-01,0.0038661625523567773
222_2015-09-01,0.0
223_2015-09-01,0.00023180376059652794
224_2015-09-01,0.00013155523196332235
225_2015-09-01,0.012070942449410897
226_2015-09-01,0.0446086525859421
227_2015-09-01,0.0007457129944974442
228_2015-09-01,0.014502021907198891
229_2015-09-01,0.025975562734944137
230_2015-09-01,0.04289766494198415
231_2015-09-01,0.011436519102336142
232_2015-09-01,0.04051056060379808
233_2015-09-01,0.10515253878898112
234_2015-09-01,0.09493908859750488
235_2015-09-01,0.024599911270361978
236_2015-09-01,0.006149146583312469
237_2015-09-01,0.0007627809676101753
238_2015-09-01,0.029548527806268477
239_2015-09-01,5.499943813736781e-06
240_2015-09-01,0.0009776315751934168
241_2015-09-01,0.0016916093221688196
242_2015-09-01,1.4605120907485751e-10
243_2015-09-01,0.001306061329846962
244_2015-09-01,0.0
245_2015-09-01,0.0
246_2015-09-01,0.022508737741353646
247_2015-09-01,0.06467908738937278
248_2015-09-01,0.0459311517859254
249_2015-09-01,2.626644964362715e-05
250_2015-09-01,6.0171183622120555e-12
251_2015-09-01,2.4810279358689035e-05
252_2015-09-01,0.0
253_2015-09-01,0.0032806281841599462
254_2015-09-01,0.0005314680820503234
255_2015-09-01,0.005350284430202339
256_2015-09-01,0.006103110360044741
257_2015-09-01,0.01384500593752816
258_2015-09-01,0.025753686469889746
259_2015-09-01,0.03733743449757197
260_2015-09-01,0.0831730645999087
261_2015-09-01,0.07600584524214857
262_2015-09-01,0.028795425125169923
263_2015-09-01,1.8168705698953737e-06
264_2015-09-01,8.341038192159874e-36
265_2015-09-01,5.402493221457999e-13
266_2015-09-01,0.03227395897335743
267_2015-09-01,0.02485161231857685
268_2015-09-01,2.0096407271608285e-08
269_2015-09-01,1.9465302607446326e-12
270_2015-09-01,7.476537748482649e-29
271_2015-09-01,4.0933500975588036e-26
272_2015-09-01,0.0
