ID,burn_area
183_2015-09-01,0.0321158674314184
184_2015-09-01,0.03178746303616225
185_2015-09-01,0.030518515853889684
186_2015-09-01,0.02942159697752684
187_2015-09-01,0.029470271462015328
188_2015-09-01,0.0300427537863421
189_2015-09-01,0.029213536392521215
190_2015-09-01,0.028432741114095154
191_2015-09-01,0.0283282869790897
192_2015-09-01,0.028524798224063487
193_2015-09-01,0.028783618497561968
194_2015-09-01,0.02875039584982974
195_2015-09-01,0.029098369432637904
196_2015-09-01,0.02916902158757153
197_2015-09-01,0.03074457324372857
198_2015-09-01,0.03138882497645059
199_2015-09-01,0.030007948978377753
200_2015-09-01,0.02792563556650498
201_2015-09-01,0.027314110597501863
202_2015-09-01,0.026393781316345642
203_2015-09-01,0.02553908035996804
204_2015-09-01,0.026684965755886865
205_2015-09-01,0.02925422503368768
206_2015-09-01,0.02324374175080119
207_2015-09-01,0.020937469599753226
208_2015-09-01,0.019288818631153358
209_2015-09-01,0.016892824700982398
210_2015-09-01,0.01610810803401541
211_2015-09-01,0.015077613429868242
212_2015-09-01,0.011012588519015168
213_2015-09-01,0.03094834037711424
214_2015-09-01,0.030813113689323816
215_2015-09-01,0.03084999556769833
216_2015-09-01,0.03032853234445291
217_2015-09-01,0.02893935005467036
218_2015-09-01,0.028980788791854388
219_2015-09-01,0.028844674127719287
220_2015-09-01,0.02850699611337871
221_2015-09-01,0.027971297967331714
222_2015-09-01,0.028495493239510235
223_2015-09-01,0.028736846368551568
224_2015-09-01,0.02886474192619925
225_2015-09-01,0.02861151627333327
226_2015-09-01,0.02971168379575021
227_2015-09-01,0.030442826867474855
228_2015-09-01,0.029194211148545583
229_2015-09-01,0.027630144241386524
230_2015-09-01,0.027557700779971654
231_2015-09-01,0.02586522533552612
232_2015-09-01,0.02556075160531058
233_2015-09-01,0.02471215178368919
234_2015-09-01,0.024000030229432957
235_2015-09-01,0.022162561330872667
236_2015-09-01,0.020382753073380326
237_2015-09-01,0.018755603025403127
238_2015-09-01,0.017832560370507664
239_2015-09-01,0.015413549681882632
240_2015-09-01,0.014365050131046608
241_2015-09-01,0.031093465645266015
242_2015-09-01,0.030575149116942
243_2015-09-01,0.030014318063995772
244_2015-09-01,0.029574535764080208
245_2015-09-01,0.02908558351252969
246_2015-09-01,0.02900234817202662
247_2015-09-01,0.028683866411081622
248_2015-09-01,0.02819280030974012
249_2015-09-01,0.02819060951078179
250_2015-09-01,0.027973051056818875
251_2015-09-01,0.028611317589143377
252_2015-09-01,0.028409764508587558
253_2015-09-01,0.02831358513754898
254_2015-09-01,0.028075791607850807
255_2015-09-01,0.028836494140451648
256_2015-09-01,0.02820778010124441
257_2015-09-01,0.027872115633821436
258_2015-09-01,0.026754385705579774
259_2015-09-01,0.02516885208262524
260_2015-09-01,0.02488645433305018
261_2015-09-01,0.026294906258845126
262_2015-09-01,0.023271403022252203
263_2015-09-01,0.02237135938094697
264_2015-09-01,0.01984286225644933
265_2015-09-01,0.0179556976841682
266_2015-09-01,0.01736063531866263
267_2015-09-01,0.014267195116982496
268_2015-09-01,0.03221513073520577
269_2015-09-01,0.030913994332394217
270_2015-09-01,0.03040883015310252
271_2015-09-01,0.02982473866834607
272_2015-09-01,0.029083464910734706
273_2015-09-01,0.028376180805320082
274_2015-09-01,0.027743842865864086
275_2015-09-01,0.027584568417962828
276_2015-09-01,0.027739484994240386
277_2015-09-01,0.027491527442303897
278_2015-09-01,0.027392492358469557
279_2015-09-01,0.02837494013447362
280_2015-09-01,0.026970853420005873
281_2015-09-01,0.02759302293444655
282_2015-09-01,0.027335618143155348
283_2015-09-01,0.027380452955502295
284_2015-09-01,0.026476559837203532
285_2015-09-01,0.025058860688027353
286_2015-09-01,0.025273880135665526
287_2015-09-01,0.025204154917731418
288_2015-09-01,0.0252757841053158
289_2015-09-01,0.027489103523695137
290_2015-09-01,0.022316341231542074
291_2015-09-01,0.019716146316972404
292_2015-09-01,0.017645549852893183
293_2015-09-01,0.017034730016524204
294_2015-09-01,0.015428210736610166
295_2015-09-01,0.01615013829624154
296_2015-09-01,0.03164832677612595
297_2015-09-01,0.030891741382375652
298_2015-09-01,0.02996055152445678
299_2015-09-01,0.028788210832660983
300_2015-09-01,0.028244679733448234
301_2015-09-01,0.027669815380119582
302_2015-09-01,0.02734359290041053
303_2015-09-01,0.027587692054478134
304_2015-09-01,0.027274203401188225
305_2015-09-01,0.0278774099543967
306_2015-09-01,0.026719792949720968
307_2015-09-01,0.02601519327388469
308_2015-09-01,0.02690016204351104
309_2015-09-01,0.026787344078718307
310_2015-09-01,0.024791077663287163
311_2015-09-01,0.025419933370054958
312_2015-09-01,0.025068353497311395
313_2015-09-01,0.024240847551915877
314_2015-09-01,0.0231532639943638
315_2015-09-01,0.02250920572922708
316_2015-09-01,0.02261622747897645
317_2015-09-01,0.020571737085439266
318_2015-09-01,0.01851067780787921
319_2015-09-01,0.017929256549467573
320_2015-09-01,0.016643719565973734
321_2015-09-01,0.015293962517108232
322_2015-09-01,0.016103244922301398
323_2015-09-01,0.03068150679106383
324_2015-09-01,0.030451172428417446
325_2015-09-01,0.02960857396727793
326_2015-09-01,0.028645900356972127
327_2015-09-01,0.028074815672044097
328_2015-09-01,0.02760814377168628
329_2015-09-01,0.027002967745907082
330_2015-09-01,0.026895304203630017
331_2015-09-01,0.026569454721460335
332_2015-09-01,0.025832463569690538
333_2015-09-01,0.02511554864304332
334_2015-09-01,0.025160891175474882
335_2015-09-01,0.025524540868495364
336_2015-09-01,0.024624096237602193
337_2015-09-01,0.023537058047024197
338_2015-09-01,0.022428809575585705
339_2015-09-01,0.025697353348895037
340_2015-09-01,0.024016772440832605
341_2015-09-01,0.02224593552822996
342_2015-09-01,0.026367147528962305
343_2015-09-01,0.020197183195723105
344_2015-09-01,0.016213098928557323
345_2015-09-01,0.017754773885010657
346_2015-09-01,0.016222475094273638
347_2015-09-01,0.015227694547487285
348_2015-09-01,0.01589821579501323
349_2015-09-01,0.03068095585227993
350_2015-09-01,0.029866528137662877
351_2015-09-01,0.02880652272398878
352_2015-09-01,0.02763090548028755
353_2015-09-01,0.027683233802058234
354_2015-09-01,0.02678082730683875
355_2015-09-01,0.026348617441195814
356_2015-09-01,0.026224782115197097
357_2015-09-01,0.025898241453672734
358_2015-09-01,0.025209622695064292
359_2015-09-01,0.024621409090063127
360_2015-09-01,0.02312569859047294
361_2015-09-01,0.02319160253003679
362_2015-09-01,0.02216963900725768
363_2015-09-01,0.02331641302249115
364_2015-09-01,0.021004563620613308
365_2015-09-01,0.021202806384917817
366_2015-09-01,0.021293084327179433
367_2015-09-01,0.021857500234650835
368_2015-09-01,0.01939540418325455
369_2015-09-01,0.017661395974544754
370_2015-09-01,0.016663629197349095
371_2015-09-01,0.01656368414285847
372_2015-09-01,0.015536101617327117
373_2015-09-01,0.016299740560732467
374_2015-09-01,0.011564428563364475
375_2015-09-01,0.028595692510995176
376_2015-09-01,0.02697521573785857
377_2015-09-01,0.026759081099561453
378_2015-09-01,0.026187003454354006
379_2015-09-01,0.02578372869827488
380_2015-09-01,0.02140989009562299
381_2015-09-01,0.024755900532765378
382_2015-09-01,0.02280354934936795
383_2015-09-01,0.023271132364278323
384_2015-09-01,0.021937331325662383
385_2015-09-01,0.021109086240634838
386_2015-09-01,0.02142304806708687
387_2015-09-01,0.021186482103712358
388_2015-09-01,0.020620274691968678
389_2015-09-01,0.020117090977714906
390_2015-09-01,0.0169335680483372
391_2015-09-01,0.019170689760944347
392_2015-09-01,0.01806520989977442
393_2015-09-01,0.01650419768087722
394_2015-09-01,0.015535571859187441
395_2015-09-01,0.016438823512718373
396_2015-09-01,0.014449046799416297
397_2015-09-01,0.014949472125386228
398_2015-09-01,0.02627693962221598
399_2015-09-01,0.025934730099440022
400_2015-09-01,0.025523514783750444
401_2015-09-01,0.024687861188597206
402_2015-09-01,0.024346194621159632
403_2015-09-01,0.022552468170524524
404_2015-09-01,0.0214365315330454
405_2015-09-01,0.020741657275086915
406_2015-09-01,0.021106182023761362
407_2015-09-01,0.020590201379931415
408_2015-09-01,0.020222099468175124
409_2015-09-01,0.019353425785747905
410_2015-09-01,0.018581115230097367
411_2015-09-01,0.01779411832596043
412_2015-09-01,0.016500719976047122
413_2015-09-01,0.01567059066175655
414_2015-09-01,0.01554511307335038
415_2015-09-01,0.01482439045086599
416_2015-09-01,0.013925921534804424
417_2015-09-01,0.016652424162433822
418_2015-09-01,0.01604501620758631
419_2015-09-01,0.014162751104782684
420_2015-09-01,0.025490466584002357
421_2015-09-01,0.02600454810070215
422_2015-09-01,0.024736851617569465
423_2015-09-01,0.02417210357599609
424_2015-09-01,0.022315309991916797
425_2015-09-01,0.02178651154471637
426_2015-09-01,0.021160949985277573
427_2015-09-01,0.019498610545399725
428_2015-09-01,0.019647904719552814
429_2015-09-01,0.01930683987794398
430_2015-09-01,0.01827044643282756
431_2015-09-01,0.017926705666005578
432_2015-09-01,0.01693181044160179
433_2015-09-01,0.01635207491878391
434_2015-09-01,0.015534477364248199
435_2015-09-01,0.01554618306552591
436_2015-09-01,0.013487265861264704
437_2015-09-01,0.013195847782770873
438_2015-09-01,0.012929666308422703
439_2015-09-01,0.011490075946061905
440_2015-09-01,0.025729606716775814
441_2015-09-01,0.024825982388644356
442_2015-09-01,0.02413140191781122
443_2015-09-01,0.02334243793742157
444_2015-09-01,0.022464943720924606
445_2015-09-01,0.019959081706545666
446_2015-09-01,0.019588602449607008
447_2015-09-01,0.019017056021569598
448_2015-09-01,0.01928694165449458
449_2015-09-01,0.01848864947161815
450_2015-09-01,0.017108195475857783
451_2015-09-01,0.016526105365848566
452_2015-09-01,0.01578788717937145
453_2015-09-01,0.01465343178826057
454_2015-09-01,0.014092488461276698
455_2015-09-01,0.014695440131585233
456_2015-09-01,0.017168061741251878
457_2015-09-01,0.015984619999246975
458_2015-09-01,0.016408114573236862
459_2015-09-01,0.010059747884982442
460_2015-09-01,0.024372057535646703
461_2015-09-01,0.024254299577381587
462_2015-09-01,0.022857330673015215
463_2015-09-01,0.022316423891671093
464_2015-09-01,0.02131802474179257
465_2015-09-01,0.019848095886038183
466_2015-09-01,0.018489672638742523
467_2015-09-01,0.01848301189277509
468_2015-09-01,0.017237729892480305
469_2015-09-01,0.016727849393506328
470_2015-09-01,0.015210965010187559
471_2015-09-01,0.011756594209747999
472_2015-09-01,0.014174164493029474
473_2015-09-01,0.013058560439743329
474_2015-09-01,0.014193390092297503
475_2015-09-01,0.029021393106996342
476_2015-09-01,0.024350948623633663
477_2015-09-01,0.012116274655876197
478_2015-09-01,0.011792960142144697
479_2015-09-01,0.02313889801852672
480_2015-09-01,0.02124823405786965
481_2015-09-01,0.020779102607372125
482_2015-09-01,0.019614446776027854
483_2015-09-01,0.018333554636182733
484_2015-09-01,0.017716966432401768
485_2015-09-01,0.01740916674456594
486_2015-09-01,0.016534110528351464
487_2015-09-01,0.015415018768277944
488_2015-09-01,0.014391044309422923
489_2015-09-01,0.014121846083052836
490_2015-09-01,0.01360238425957188
491_2015-09-01,0.01220122606383988
492_2015-09-01,0.012326471179457107
493_2015-09-01,0.012283023418447545
494_2015-09-01,0.013835182219780355
495_2015-09-01,0.008968217834183202
496_2015-09-01,0.008174665036081177
497_2015-09-01,0.02033252225978325
498_2015-09-01,0.018891110570280777
499_2015-09-01,0.017700540426643797
500_2015-09-01,0.017132109492582384
501_2015-09-01,0.016329808925530015
502_2015-09-01,0.01593056302923923
503_2015-09-01,0.015396908564780626
504_2015-09-01,0.014035641401304942
505_2015-09-01,0.013090109389900254
506_2015-09-01,0.012215882966319466
507_2015-09-01,0.011242892787853828
508_2015-09-01,0.010486150383849278
509_2015-09-01,0.010757469110939805
510_2015-09-01,0.010963901698067394
511_2015-09-01,0.009951966360261619
512_2015-09-01,0.016083400333406724
513_2015-09-01,0.015664211741365272
514_2015-09-01,0.014006426024923496
515_2015-09-01,0.013616115455888526
516_2015-09-01,0.013687881345162863
517_2015-09-01,0.013201251447958896
518_2015-09-01,0.011397485218710028
519_2015-09-01,0.011585147647218776
520_2015-09-01,0.010969018813476013
521_2015-09-01,0.009818912960330724
522_2015-09-01,0.010523472053436088
523_2015-09-01,0.015121628930281995
524_2015-09-01,0.01414788998054281
525_2015-09-01,0.013595750812052922
526_2015-09-01,0.013606317017075528
527_2015-09-01,0.013159003140382222
528_2015-09-01,0.012028798101406786
529_2015-09-01,0.01045438233655064
530_2015-09-01,0.009276773004727741
531_2015-09-01,0.007275764806511847
532_2015-09-01,0.008206060045459831
0_2015-10-01,0.02515568876237439
1_2015-10-01,0.02793810502388517
2_2015-10-01,0.026550392648251896
3_2015-10-01,0.033632717756194495
4_2015-10-01,0.03031898817759928
5_2015-10-01,0.02706775176471505
6_2015-10-01,0.03770697805719284
7_2015-10-01,0.04487633145000689
8_2015-10-01,0.0335028569305526
9_2015-10-01,0.02619188609699772
10_2015-10-01,0.026539327600964592
11_2015-10-01,0.024168640877663357
12_2015-10-01,0.019819093306514345
13_2015-10-01,0.01772218436847093
14_2015-10-01,0.019149299241443478
15_2015-10-01,0.049102265031616
16_2015-10-01,0.05667994389571871
17_2015-10-01,0.04598682225436284
18_2015-10-01,0.028955375310551514
19_2015-10-01,0.040291582796078466
20_2015-10-01,0.031992867192788745
21_2015-10-01,0.026089084548724974
22_2015-10-01,0.020027208644310207
23_2015-10-01,0.0180475274267421
24_2015-10-01,0.017807284454102124
25_2015-10-01,0.017949213449319594
26_2015-10-01,0.015040159803372588
27_2015-10-01,0.02508023870008546
28_2015-10-01,0.04064055088224169
29_2015-10-01,0.054237700912467386
30_2015-10-01,0.047335370608814854
31_2015-10-01,0.03842149538901737
32_2015-10-01,0.028257617107077977
33_2015-10-01,0.022511973429109315
34_2015-10-01,0.023179298438610822
35_2015-10-01,0.027238136366873007
36_2015-10-01,0.020757686523078224
37_2015-10-01,0.0295082641862986
38_2015-10-01,0.0215756174447821
39_2015-10-01,0.018951764247333976
40_2015-10-01,0.01817426063665467
41_2015-10-01,0.015586998957548233
42_2015-10-01,0.013468602029742212
43_2015-10-01,0.025443878694760648
44_2015-10-01,0.021506115139463634
45_2015-10-01,0.04625193977487501
46_2015-10-01,0.04684906243813645
47_2015-10-01,0.06359302164405709
48_2015-10-01,0.06267618064527619
49_2015-10-01,0.043010617863643595
50_2015-10-01,0.02376977115605091
51_2015-10-01,0.027936588123833407
52_2015-10-01,0.027936652948618003
53_2015-10-01,0.031648035391060834
54_2015-10-01,0.02718021279290874
55_2015-10-01,0.02366105303039682
56_2015-10-01,0.023139018568033708
57_2015-10-01,0.019208369598266918
58_2015-10-01,0.015598082844274483
59_2015-10-01,0.014766141321799674
60_2015-10-01,0.014802702046527214
61_2015-10-01,0.01298109476075883
62_2015-10-01,0.02297025332543861
63_2015-10-01,0.028732018175286235
64_2015-10-01,0.029690522418773256
65_2015-10-01,0.03284607565406147
66_2015-10-01,0.034951920683744815
67_2015-10-01,0.03235339282055146
68_2015-10-01,0.043116096684493004
69_2015-10-01,0.05781486329595683
70_2015-10-01,0.041351623845007755
71_2015-10-01,0.02826258371931655
72_2015-10-01,0.0257226867142469
73_2015-10-01,0.02755037352792935
74_2015-10-01,0.02277956673189254
75_2015-10-01,0.02839179807917818
76_2015-10-01,0.02552609336819662
77_2015-10-01,0.021292714055966812
78_2015-10-01,0.019263268266884716
79_2015-10-01,0.024028356139510633
80_2015-10-01,0.02094222608647129
81_2015-10-01,0.015309423953634022
82_2015-10-01,0.011692240353283367
83_2015-10-01,0.0285843119874541
84_2015-10-01,0.02993493963646588
85_2015-10-01,0.029453873846921032
86_2015-10-01,0.028794987911029586
87_2015-10-01,0.029137414894448467
88_2015-10-01,0.029458647867107314
89_2015-10-01,0.029333237284553677
90_2015-10-01,0.03380236967666781
91_2015-10-01,0.034229686201349564
92_2015-10-01,0.032948044524714525
93_2015-10-01,0.038804899256570775
94_2015-10-01,0.034951169695530755
95_2015-10-01,0.02443608052429056
96_2015-10-01,0.030640215680153425
97_2015-10-01,0.02936754336534663
98_2015-10-01,0.030293548324849005
99_2015-10-01,0.021123300367582372
100_2015-10-01,0.026042993642301233
101_2015-10-01,0.038991502507610847
102_2015-10-01,0.02415845258111022
103_2015-10-01,0.012549455086622231
104_2015-10-01,0.009909711078489772
105_2015-10-01,0.027823389470090533
106_2015-10-01,0.02983579850331112
107_2015-10-01,0.0323279540462058
108_2015-10-01,0.028861105653005585
109_2015-10-01,0.028781532522358592
110_2015-10-01,0.028865007754388418
111_2015-10-01,0.028643844989897645
112_2015-10-01,0.028877451906458622
113_2015-10-01,0.028844269588042558
114_2015-10-01,0.02944474848235846
115_2015-10-01,0.031776461000553306
116_2015-10-01,0.04371547110750266
117_2015-10-01,0.037047816058957204
118_2015-10-01,0.025335924641292244
119_2015-10-01,0.02547373406334314
120_2015-10-01,0.024265707918667744
121_2015-10-01,0.024307637860434335
122_2015-10-01,0.023913839551604386
123_2015-10-01,0.020153087958576517
124_2015-10-01,0.018412370545275225
125_2015-10-01,0.01604162227489593
126_2015-10-01,0.02005873636680547
127_2015-10-01,0.013027881920249292
128_2015-10-01,0.03258971061359021
129_2015-10-01,0.030905849162739522
130_2015-10-01,0.027701154998178122
131_2015-10-01,0.030657751130899573
132_2015-10-01,0.029840711040150285
133_2015-10-01,0.028531187167283374
134_2015-10-01,0.028403500222983748
135_2015-10-01,0.028403282196178055
136_2015-10-01,0.028842921804495665
137_2015-10-01,0.028945201459344448
138_2015-10-01,0.030255986661158245
139_2015-10-01,0.031490330991215836
140_2015-10-01,0.02995130843986845
141_2015-10-01,0.028603248493916968
142_2015-10-01,0.029914938442331694
143_2015-10-01,0.025946482705741604
144_2015-10-01,0.025225971697614695
145_2015-10-01,0.018486764954247698
146_2015-10-01,0.024192041480384875
147_2015-10-01,0.023001589167634708
148_2015-10-01,0.0262682542510383
149_2015-10-01,0.021361384265586265
150_2015-10-01,0.018113763916850933
151_2015-10-01,0.016564049855075758
152_2015-10-01,0.017177348659667836
153_2015-10-01,0.0329748574905351
154_2015-10-01,0.03230696343676675
155_2015-10-01,0.031487818846370176
156_2015-10-01,0.031224567629978987
157_2015-10-01,0.030417831663176027
158_2015-10-01,0.031209554365923882
159_2015-10-01,0.03138473862079385
160_2015-10-01,0.03120993770676369
161_2015-10-01,0.0299628133913143
162_2015-10-01,0.028879304728799092
163_2015-10-01,0.02911795496124433
164_2015-10-01,0.029113683392170527
165_2015-10-01,0.029105353499905902
166_2015-10-01,0.030306534426303385
167_2015-10-01,0.031774845780362056
168_2015-10-01,0.02937432001318733
169_2015-10-01,0.029664212537799058
170_2015-10-01,0.029757404426937688
171_2015-10-01,0.028548818981729777
172_2015-10-01,0.029463893519707816
173_2015-10-01,0.026899937257806726
174_2015-10-01,0.025392407198790677
175_2015-10-01,0.025931664200634592
176_2015-10-01,0.02628853955462892
177_2015-10-01,0.023649511810200065
178_2015-10-01,0.023216487958945063
179_2015-10-01,0.02073507459325661
180_2015-10-01,0.01798399180604971
181_2015-10-01,0.0169597595978351
182_2015-10-01,0.01594817839292543
183_2015-10-01,0.03338423240218239
184_2015-10-01,0.03286794333495719
185_2015-10-01,0.031347943626896656
186_2015-10-01,0.03009195151011742
187_2015-10-01,0.030793263018911353
188_2015-10-01,0.031317782256354364
189_2015-10-01,0.030512227404084068
190_2015-10-01,0.029715412275480642
191_2015-10-01,0.02882889069143129
192_2015-10-01,0.029404361902757463
193_2015-10-01,0.028887485362702324
194_2015-10-01,0.02856614483540603
195_2015-10-01,0.029183578340192938
196_2015-10-01,0.028425092557636512
197_2015-10-01,0.03027092010813328
198_2015-10-01,0.030956366643083343
199_2015-10-01,0.030769381598541083
200_2015-10-01,0.027711482183352572
201_2015-10-01,0.027184249300909354
202_2015-10-01,0.026997083711564014
203_2015-10-01,0.025375546791706692
204_2015-10-01,0.02679679513146465
205_2015-10-01,0.02981277243494656
206_2015-10-01,0.023174213998876945
207_2015-10-01,0.02171125169222319
208_2015-10-01,0.020557426693452348
209_2015-10-01,0.01841897479378292
210_2015-10-01,0.018051454030444843
211_2015-10-01,0.017526527994536738
212_2015-10-01,0.013155811507252382
213_2015-10-01,0.032306346814609706
214_2015-10-01,0.032391263414534736
215_2015-10-01,0.03111421646291044
216_2015-10-01,0.031062948037209846
217_2015-10-01,0.029655998017035425
218_2015-10-01,0.02955491679941468
219_2015-10-01,0.029942537878561805
220_2015-10-01,0.028458304389709442
221_2015-10-01,0.02814498599932174
222_2015-10-01,0.028642940462815382
223_2015-10-01,0.029006744234236305
224_2015-10-01,0.02888020218001374
225_2015-10-01,0.028137284258376215
226_2015-10-01,0.02932938358611025
227_2015-10-01,0.030799926326961456
228_2015-10-01,0.029411641088402184
229_2015-10-01,0.027848637865440874
230_2015-10-01,0.027144937257449465
231_2015-10-01,0.0261932788644507
232_2015-10-01,0.02555816182764297
233_2015-10-01,0.024478627713020194
234_2015-10-01,0.023729777759837
235_2015-10-01,0.02281913867977945
236_2015-10-01,0.021575049342754067
237_2015-10-01,0.019966712164265536
238_2015-10-01,0.020170446724377157
239_2015-10-01,0.01739159958724336
240_2015-10-01,0.018076235626376523
241_2015-10-01,0.0325477497357289
242_2015-10-01,0.03189517759181352
243_2015-10-01,0.03070455964800691
244_2015-10-01,0.03036760113864264
245_2015-10-01,0.029297986359671686
246_2015-10-01,0.029407461451431617
247_2015-10-01,0.028959686197680322
248_2015-10-01,0.02847843680275044
249_2015-10-01,0.028578272247368107
250_2015-10-01,0.028105688671962843
251_2015-10-01,0.028392165409005597
252_2015-10-01,0.028506351830465133
253_2015-10-01,0.027952096160940666
254_2015-10-01,0.029297069292338572
255_2015-10-01,0.02839197517691324
256_2015-10-01,0.027212963334158895
257_2015-10-01,0.027714253392301415
258_2015-10-01,0.026575662059686776
259_2015-10-01,0.025609085165167793
260_2015-10-01,0.0249924148032439
261_2015-10-01,0.025825629275985605
262_2015-10-01,0.023957776700653986
263_2015-10-01,0.023463280419131614
264_2015-10-01,0.021043603472137858
265_2015-10-01,0.019463333813262144
266_2015-10-01,0.019172807257793634
267_2015-10-01,0.01722754391921201
268_2015-10-01,0.03362221838001977
269_2015-10-01,0.03230866162041796
270_2015-10-01,0.031333128699591824
271_2015-10-01,0.030525305902810974
272_2015-10-01,0.029938376105456806
273_2015-10-01,0.029170200921488122
274_2015-10-01,0.027953893189299354
275_2015-10-01,0.028250580822674544
276_2015-10-01,0.0278700951973909
277_2015-10-01,0.028163234511366313
278_2015-10-01,0.027880225256985865
279_2015-10-01,0.027521901951543533
280_2015-10-01,0.02795551798907766
281_2015-10-01,0.027542019613612474
282_2015-10-01,0.027668287297184492
283_2015-10-01,0.027552555562241947
284_2015-10-01,0.026424219557912777
285_2015-10-01,0.02460349063914586
286_2015-10-01,0.02496205376214502
287_2015-10-01,0.024568921246677942
288_2015-10-01,0.025683182031077993
289_2015-10-01,0.02747230710523709
290_2015-10-01,0.023098272549037756
291_2015-10-01,0.02067705720242887
292_2015-10-01,0.019083202730336334
293_2015-10-01,0.018155269995554085
294_2015-10-01,0.01684166881721979
295_2015-10-01,0.020039247192347738
296_2015-10-01,0.033386835960003865
297_2015-10-01,0.032151251495056495
298_2015-10-01,0.030937896374925382
299_2015-10-01,0.029944760766338875
300_2015-10-01,0.028966837567957975
301_2015-10-01,0.02818471266484531
302_2015-10-01,0.027580337587837477
303_2015-10-01,0.027108794186029662
304_2015-10-01,0.0277756705711305
305_2015-10-01,0.027356263092382295
306_2015-10-01,0.027418616352625984
307_2015-10-01,0.027359763413125036
308_2015-10-01,0.02719319623865598
309_2015-10-01,0.0270868931034915
310_2015-10-01,0.025223929837005547
311_2015-10-01,0.026092834379279388
312_2015-10-01,0.02602633853963552
313_2015-10-01,0.02461946602901812
314_2015-10-01,0.024443862897017797
315_2015-10-01,0.023098839906678277
316_2015-10-01,0.02343207024272765
317_2015-10-01,0.021322021141956478
318_2015-10-01,0.020033148735592803
319_2015-10-01,0.01954003393660863
320_2015-10-01,0.018720651631043056
321_2015-10-01,0.017679820920993183
322_2015-10-01,0.017819417303377078
323_2015-10-01,0.03260511248270489
324_2015-10-01,0.032897348317828236
325_2015-10-01,0.03109437423110658
326_2015-10-01,0.029506270547032303
327_2015-10-01,0.02889745021728355
328_2015-10-01,0.028324169282567306
329_2015-10-01,0.027684308984306107
330_2015-10-01,0.0275957559137568
331_2015-10-01,0.02721390560202904
332_2015-10-01,0.026011266298903428
333_2015-10-01,0.02656583744035517
334_2015-10-01,0.02597544869540567
335_2015-10-01,0.026426199862151882
336_2015-10-01,0.026211107060880055
337_2015-10-01,0.026052918935682755
338_2015-10-01,0.024584140241905493
339_2015-10-01,0.026313393476678028
340_2015-10-01,0.025413201171542325
341_2015-10-01,0.02298916675006673
342_2015-10-01,0.027037768224144602
343_2015-10-01,0.020520899817359044
344_2015-10-01,0.016405239554596676
345_2015-10-01,0.01901257386664404
346_2015-10-01,0.01748611556150218
347_2015-10-01,0.01605474220482246
348_2015-10-01,0.015553144961358532
349_2015-10-01,0.03275127600339486
350_2015-10-01,0.03113488369856212
351_2015-10-01,0.02984757455071261
352_2015-10-01,0.029891269586827744
353_2015-10-01,0.028506153322824267
354_2015-10-01,0.02804011633136084
355_2015-10-01,0.02711313634834705
356_2015-10-01,0.027174798856774034
357_2015-10-01,0.02671839860906789
358_2015-10-01,0.026333719069699744
359_2015-10-01,0.02562304197667587
360_2015-10-01,0.025888014677493347
361_2015-10-01,0.025643436552850875
362_2015-10-01,0.024797242601812326
363_2015-10-01,0.024461704278744743
364_2015-10-01,0.0226065515020551
365_2015-10-01,0.021781596671295388
366_2015-10-01,0.021734531195586014
367_2015-10-01,0.022334486039066466
368_2015-10-01,0.0199603754424025
369_2015-10-01,0.018157422724870587
370_2015-10-01,0.017746544090654542
371_2015-10-01,0.017239904548086868
372_2015-10-01,0.017028173148299443
373_2015-10-01,0.01705204759745122
374_2015-10-01,0.012904712029501927
375_2015-10-01,0.03023272859788529
376_2015-10-01,0.028517012158487474
377_2015-10-01,0.028370916464231073
378_2015-10-01,0.027861810951967554
379_2015-10-01,0.027056663066973068
380_2015-10-01,0.02244622836641596
381_2015-10-01,0.026623619510442224
382_2015-10-01,0.025630682874596224
383_2015-10-01,0.024764393475365153
384_2015-10-01,0.024567123724863214
385_2015-10-01,0.02459303935793066
386_2015-10-01,0.02353314661154326
387_2015-10-01,0.023189882781572017
388_2015-10-01,0.021426497970719764
389_2015-10-01,0.021170572326775057
390_2015-10-01,0.01819731138188642
391_2015-10-01,0.02041656525310969
392_2015-10-01,0.019918482395437538
393_2015-10-01,0.01799303042818067
394_2015-10-01,0.016428267104611934
395_2015-10-01,0.017329947997142478
396_2015-10-01,0.015284858766179438
397_2015-10-01,0.013937789850163425
398_2015-10-01,0.028850138605668034
399_2015-10-01,0.02795215037897438
400_2015-10-01,0.02747639025094118
401_2015-10-01,0.026928656119374526
402_2015-10-01,0.026207087480531473
403_2015-10-01,0.025356138474850902
404_2015-10-01,0.024471553769038874
405_2015-10-01,0.023533376086827686
406_2015-10-01,0.024210869373025544
407_2015-10-01,0.02358030257697264
408_2015-10-01,0.022383731951712844
409_2015-10-01,0.021803954426671178
410_2015-10-01,0.0216336631796755
411_2015-10-01,0.019852125362196077
412_2015-10-01,0.018394082986714244
413_2015-10-01,0.016985002217630794
414_2015-10-01,0.017108283563548675
415_2015-10-01,0.016555850033884198
416_2015-10-01,0.014825849279400019
417_2015-10-01,0.018241619728818423
418_2015-10-01,0.01737628536906264
419_2015-10-01,0.012864651928693002
420_2015-10-01,0.02866694087883776
421_2015-10-01,0.027618195272447126
422_2015-10-01,0.02749241313719781
423_2015-10-01,0.027522814269315195
424_2015-10-01,0.026070653256677824
425_2015-10-01,0.024654783921916286
426_2015-10-01,0.024234424598392555
